,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
160,10.413721717042375,10.528152734454416,10.399499987980192,10.359864863983507,10.495084563737445,9.949211023995822,10.516406230267068,10.465314137664478,9.94617514424515,10.329627292405085,10.137849870657979,10.285057121863737,10.2229936906955,10.218512611921561,10.318081216970528,10.415891704506148,9.759057331525417,9.968610735704349,9.98757227758578,9.785581229543803,9.766821386715332,9.77361754930077,9.817351985133262,9.650948139949774,8.0056,8.1452,8.0584,7.986,8.0828,7.6124,8.1132,8.0484,7.7248,7.9788,7.836,7.9288,7.8304,7.75,7.8644,7.938,7.4096,7.554,7.5996,7.3592,7.3628,7.4004,7.4588,7.3272,34.0,33.0,32.0,32.0,34.0,32.0,34.0,34.0,32.0,32.0,33.0,32.0,34.0,30.0,27.0,32.0,30.0,30.0,32.0,29.0,32.0,27.0,24.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,5,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,53.960474258854184,54.810667635605625,0.0
161,10.517528226727038,10.58687867126095,10.357239014331958,10.390033686182157,10.528589649141047,10.266216440344515,10.697027624531966,10.528456677025366,9.853628773198228,10.225458424931373,10.123378882566827,10.379132911760982,10.424471209610587,10.57680481052761,10.525017814711765,10.498799931420734,9.769196486917437,9.828021163998377,9.824072475302694,9.959417653658269,10.028459502834918,10.185519132572479,10.126657888958233,9.830564581955606,8.14,8.2212,8.0556,8.0864,8.1872,7.948,8.4272,8.1996,7.634,7.9528,7.858,8.104,8.0712,8.1016,8.0472,8.068,7.474,7.5116,7.5132,7.6156,7.674,7.8296,7.75,7.5144,12.0,9.0,11.0,13.0,14.0,12.0,9.0,10.0,11.0,10.0,12.0,12.0,13.0,11.0,9.0,12.0,9.0,11.0,17.0,11.0,14.0,14.0,14.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,4,5,0,2,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,54.20438253279045,55.05457590954189,0.0
162,10.303048092676264,10.394864116475983,10.374661440259148,10.571622392045603,10.6904443312708,10.552023502627351,10.641917120519215,10.358011392154383,9.684007434941384,10.110726976830103,10.108075979136682,10.513096594248529,10.584800423248423,11.018711358412109,10.902972071871046,10.47784328953244,9.743531187408394,9.88372399452757,9.883784700204673,10.077777532769812,10.143884857390683,10.318856525797807,10.140039447655024,9.892643731581563,7.9424,7.9908,8.0192,8.2688,8.3832,8.2508,8.3776,8.0668,7.4592,7.8052,7.77,8.2204,8.286,8.6848,8.5372,8.1324,7.47,7.5512,7.5236,7.7176,7.796,7.9876,7.7764,7.5788,-29.0,-28.0,-26.0,-25.0,-26.0,-26.0,-30.0,-27.0,-28.0,-28.0,-27.0,-28.0,-28.0,-27.0,-26.0,-30.0,-24.0,-25.0,-27.0,-24.0,-25.0,-24.0,-23.0,-21.0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,6,2,6,7,3,3,4,2,2,4,3,2,2,2,2,1,2,2,1,2,2,2,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,54.44829080672671,55.29848418347815,0.0
163,37.19535454865298,37.04837918182117,36.740533474624456,36.79192302666443,37.49916799077014,35.38439769163805,36.86471483681923,36.9653080603963,35.80338531479949,36.9805246041751,36.634410053936996,36.38947650076874,37.0915462066493,37.379170670307815,36.880683290850236,37.40489807498478,28.203070754795476,28.2792998498902,27.489176051675322,26.84020119149631,29.823480682173905,28.065352304932855,28.166952266796635,26.794962213072814,9.4584,9.5144,9.6716,9.728,9.8164,9.5556,9.6944,9.5524,8.9584,9.4424,9.3416,9.6908,9.6948,10.316,10.2816,9.756,8.526,8.5828,8.5188,8.698,8.7488,8.9392,8.958,8.5588,1.0,2.0,0.0,0.0,2.0,-1.0,2.0,0.0,-2.0,-1.0,-1.0,-2.0,-2.0,2.0,0.0,-2.0,-7.0,-9.0,-13.0,-9.0,-7.0,-11.0,-10.0,-9.0,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,6,9,7,8,9,6,6,8,4,5,7,6,4,4,5,5,3,4,4,3,4,4,4,3,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,54.692199080662974,55.542392457414415,0.0
164,37.292835773107946,37.16564004561202,36.82570841138022,36.79437457003448,37.52247326603085,35.42139466480675,36.946047149864356,37.057630793130855,35.87702886249083,37.05725300126819,36.681177734636606,36.4022636658766,37.119795258056044,37.4383706910437,36.9868679398513,37.51041988567977,28.26805263897745,28.25719023540734,27.44060494959978,26.840879270247463,29.840408844384154,28.068986444116575,28.250833616019193,26.878043083528237,9.7236,9.884,9.9168,9.6852,9.8288,9.5776,9.8992,9.7968,9.166,9.6896,9.5064,9.6856,9.7096,10.3548,10.4772,10.0036,8.6316,8.492,8.3676,8.6864,8.7452,8.8328,9.064,8.6748,-2.0,-3.0,-5.0,-5.0,-5.0,-5.0,-5.0,-6.0,0.0,-2.0,-4.0,-5.0,-6.0,-5.0,-5.0,-4.0,-8.0,0.0,1.0,1.0,-1.0,1.0,0.0,-2.0,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,4,4,5,6,6,3,5,5,2,3,4,3,2,3,3,3,2,2,2,2,3,2,2,2,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,54.93610735459924,55.78630073135068,0.0
165,94.01439676985648,93.01281202071036,94.75624728744802,92.94878374674947,93.5361042592645,93.9591208983992,93.18953803941729,94.51532362532544,83.56153181937248,91.11795212799726,93.82310163280684,92.34729449204238,94.27059987079747,94.10120934398239,92.52730191678562,92.40617728269035,92.8583588052255,82.50067878508636,321.95014086035127,191.48054835935685,191.0453077152119,107.2649430149478,82.10247986510517,84.68301836850172,67.9644,67.1784,68.8216,67.8228,69.6372,68.974,67.8108,68.6816,57.5248,65.3396,68.0056,67.0828,70.582,69.8496,67.464,66.932,66.8052,55.6668,207.3604,148.638,132.284,86.6448,55.1468,57.1408,6.0,-9.0,-26.0,-10.0,-7.0,-9.0,1.0,-4.0,-45.0,-29.0,-18.0,-11.0,-6.0,-23.0,-32.0,-22.0,-73.0,-51.0,-104.0,42.0,-54.0,-91.0,-36.0,-40.0,2,2,6,2,6,4,2,2,4,2,6,4,6,6,2,2,4,2,4,3,4,4,4,2,1,1,1,1,2,1,2,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,55.66783217640803,56.51802555315947,2.0
166,446.6707019718217,446.17222728448706,445.97386874120775,445.594663792106,444.39620385417334,445.7294897132116,444.78121228307293,446.3499456704347,443.2738990736991,447.7992889677249,445.5075384322918,447.46007196173383,444.3626203901494,448.8672556558342,446.92236551777086,447.1615614070601,444.0512911815481,444.8717145425184,447.0346975347663,454.0928878544565,443.68729032957435,445.06192917390723,444.80348784603746,446.4841430554953,241.5416,244.126,242.638,243.4652,242.3556,243.366,241.098,240.6436,236.8224,246.1152,246.082,245.5072,243.9264,248.7748,244.1784,244.0652,241.334,242.5376,268.3712,266.6732,244.4796,244.1104,237.0108,236.1076,199.0,219.0,231.0,192.0,165.0,179.0,187.0,180.0,226.0,228.0,242.0,191.0,172.0,172.0,189.0,197.0,203.0,218.0,410.0,163.0,329.0,265.0,192.0,204.0,2,2,6,2,6,4,2,2,6,2,6,2,6,6,2,2,2,2,3,2,3,3,4,2,4,4,1,2,2,1,1,5,2,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,55.9117404503443,56.76193382709574,2.0
167,442.83119763630026,442.6116984445847,442.08992840823686,441.84104245757885,440.3519492406046,441.9062208206624,440.7797332001552,442.2537108945497,440.3867613814021,444.5119408969797,442.00439997809974,443.7011886393815,440.51824888419776,445.1349930077392,443.27287126554455,443.3218000504825,440.3684988733867,441.9916483373866,440.1274256394391,443.22210639813534,441.57717241723446,443.8230818693413,441.6029990840189,442.99004684078403,230.8776,234.9548,231.6488,233.1956,230.3632,233.0992,230.082,229.4768,230.7036,237.6456,235.6928,234.9432,231.8244,237.9836,234.0592,232.9456,231.0588,235.694,239.6308,229.1612,229.3808,233.7,227.9536,226.516,-6.0,12.0,32.0,13.0,22.0,6.0,-14.0,-9.0,13.0,35.0,37.0,13.0,34.0,38.0,19.0,5.0,61.0,48.0,116.0,-50.0,53.0,75.0,34.0,13.0,2,8,6,2,2,2,2,2,4,6,4,2,2,2,2,2,6,4,2,2,2,2,2,2,4,3,0,3,2,0,1,4,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,56.15564872428056,57.005842101032,2.0
168,70.68544121670317,73.16804767109753,72.79725269541427,71.05835911418163,69.60390218946061,70.9173321551227,68.00328227372557,68.65474783290665,69.92436199208399,72.42161279618122,74.91602498798238,70.6402038502155,73.37035096004381,74.45756912497211,71.0576104298477,70.14310229808773,70.38366571868788,69.78660616479354,69.4878895923599,71.60751077924716,62.34562053584838,66.21376291980391,65.69243792096621,68.86277078363896,57.1772,59.1792,57.792,57.4728,55.3872,57.6104,55.5096,55.8536,57.4388,58.986,59.5492,57.3664,57.4764,60.292,57.9216,57.6612,56.934,57.7944,58.6212,57.4868,50.1812,55.0912,53.334,56.5644,-282.0,-274.0,-265.0,-265.0,-253.0,-279.0,-291.0,-280.0,-271.0,-278.0,-266.0,-262.0,-261.0,-277.0,-282.0,-285.0,-281.0,-279.0,-271.0,-288.0,-248.0,-247.0,-272.0,-282.0,1,7,5,1,3,1,1,1,1,5,3,1,7,1,1,1,5,3,1,1,1,1,1,1,5,0,0,2,2,1,2,4,1,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,56.39955699821682,57.249750374968265,2.0
169,48.14837899659759,52.22536548459953,52.18665729858543,49.885733431513266,49.62923332069518,49.21572106552946,47.005263535055306,46.71358688861304,46.5868693947125,51.63363245017728,54.06162779643247,49.756085054996035,52.315447049604764,53.03315189577176,48.70928453590753,48.19675922715136,47.78879785054234,50.24646853262426,52.93503565692574,47.99016982674681,41.63882803345935,47.587943851357984,44.385425535867064,45.94337384215486,41.3104,43.8392,42.8664,42.3744,40.9656,42.096,40.3468,39.8648,40.002,44.208,44.966,42.4152,42.9188,44.5296,41.788,41.8172,40.5532,43.5052,46.2716,42.8036,35.8328,40.4484,38.3324,39.8376,-10.0,-33.0,-50.0,-21.0,-19.0,3.0,5.0,-6.0,-4.0,-23.0,-37.0,-21.0,-35.0,-31.0,-16.0,6.0,-7.0,-9.0,-2.0,-12.0,-9.0,-21.0,-8.0,2.0,0,6,8,0,6,0,4,2,2,2,6,0,9,2,0,0,2,0,0,0,0,0,0,0,6,2,2,0,2,1,1,5,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,56.64346527215309,57.49365864890453,2.0
170,30.170362941138112,35.29258845706843,36.189479134135105,32.0038497684263,32.747830462490185,31.710067801882733,30.258843335461453,29.913334819107014,28.275777619722504,33.56081643822152,37.3111672291286,31.48310022853531,35.07615714413425,34.44371060150169,30.68123204827342,29.445991238197433,29.18724378902537,31.005096355276823,31.3155296937478,29.86212986375888,25.55171227139191,29.757526778951238,27.806869654817316,27.723203278120657,24.79,28.6396,29.176,26.0,26.8004,26.4164,25.064,24.4372,23.0644,27.4748,30.2056,25.552,28.2864,27.9212,25.03,24.076,23.7568,25.4872,26.072,24.8156,21.078,24.3064,22.7372,22.7488,79.0,83.0,97.0,76.0,68.0,72.0,78.0,84.0,74.0,83.0,105.0,74.0,60.0,47.0,43.0,63.0,70.0,76.0,66.0,64.0,51.0,31.0,34.0,55.0,7,21,19,5,9,5,9,9,7,9,19,3,11,5,5,3,7,5,7,1,3,1,3,3,3,2,2,0,3,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,56.88737354608935,57.73756692284079,2.0
171,41.04773806192005,44.89585281515432,47.995928994030315,40.61875921295479,41.84572140613661,40.17284157238569,39.971725006559325,41.35496584450288,39.48990757142893,41.00242919632933,47.04839635949349,40.01003874029617,43.94960295611327,41.94714769802591,39.50875346046747,39.19762237687383,39.126983016838906,37.95055730816084,40.01113345057848,38.15458556975819,38.75649622966452,40.58051256453028,40.049394502289296,40.16623955512888,31.7176,34.9448,37.0268,31.938,33.3892,32.0668,31.158,32.0556,30.308,32.2736,36.5324,31.3976,34.6084,33.1888,31.1056,30.456,30.1616,29.736,31.0772,29.4564,29.5892,31.4428,30.5572,30.8596,81.0,81.0,127.0,92.0,68.0,53.0,59.0,78.0,58.0,78.0,120.0,92.0,72.0,72.0,81.0,61.0,59.0,63.0,57.0,79.0,72.0,65.0,77.0,75.0,9,23,21,11,11,9,6,13,9,11,23,9,13,7,7,7,6,6,10,2,4,3,5,5,1,2,1,1,2,2,1,1,1,1,4,0,1,0,0,0,0,1,4,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,57.13128182002561,57.981475196777055,2.0
172,45.12310273019798,50.04048361077259,53.91446930092144,45.01224277904846,46.25727618440152,43.74092820231414,43.43014621204953,45.43671202893096,44.4034187872961,45.977372695707615,52.55133109636711,44.61926937994391,48.472107443353444,46.056113600693664,43.37694318413874,42.96222992350374,43.22918458634167,41.87260679728455,42.50197171896852,41.875682681002345,43.63375757369516,45.16400779381741,44.69258103981017,44.73304371490945,36.4176,39.9868,42.6532,36.7196,37.8588,35.7744,34.9944,36.77,35.9716,36.9324,41.4952,36.1328,39.2188,37.0568,35.2056,34.6004,34.5936,33.6928,33.9088,33.2688,34.976,36.4516,35.894,36.0604,-53.0,-62.0,-78.0,-59.0,-47.0,-54.0,-47.0,-54.0,-53.0,-59.0,-83.0,-60.0,-25.0,-13.0,-19.0,-32.0,-47.0,-48.0,-40.0,-45.0,-43.0,-3.0,4.0,-25.0,7,23,21,13,11,7,5,11,9,11,19,11,11,9,5,9,7,7,13,5,5,7,5,5,1,4,1,2,1,1,1,4,1,0,3,0,1,0,0,0,0,1,4,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,57.375190093961876,58.22538347071332,2.0
173,37.758135547190356,43.633074610895804,46.101947898109465,38.16870445797185,38.65041267567528,37.020426793866115,36.53462467304133,37.346999879508395,37.24534333309333,40.366426643932705,45.39717171807072,37.94686284793514,40.0810179511449,38.99021928638001,36.71797924722983,35.66162082687774,36.303724326851096,36.265234040331244,35.24162311812553,34.90536921449192,35.62706274729928,37.235504562178285,36.523784031778526,36.52259026958521,31.7984,34.9852,36.4776,31.9068,32.432,31.328,30.8852,31.7272,31.0724,32.4972,36.0648,31.3676,33.3144,32.3396,30.87,29.8528,29.9932,29.8808,29.128,29.0544,29.8564,31.31,30.6212,30.6636,-76.0,-54.0,-102.0,-109.0,-114.0,-79.0,-70.0,-67.0,-58.0,-59.0,-99.0,-103.0,-116.0,-104.0,-72.0,-60.0,-56.0,-58.0,-61.0,-68.0,-69.0,-77.0,-67.0,-70.0,7,19,13,9,7,5,5,7,7,9,13,7,7,7,5,7,7,7,11,5,5,7,5,5,1,3,0,1,1,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,57.61909836789814,58.46929174464958,2.0
174,38.67366028707394,41.585516709546845,42.50084705038242,38.28912117037945,38.26816954075541,37.678566851726195,37.76714445122903,37.69312404139514,36.78342561535018,38.70392744929124,41.03240670494481,36.99581597964829,37.38437106599495,37.42935211835759,36.63913754443464,36.221065693874884,34.68670638731789,34.87066388814529,34.7162843633935,34.19205755727491,34.91196356551719,35.41465233487405,35.531417084039866,34.678650492774366,31.4848,32.944,33.3508,31.0496,31.048,30.96,30.7268,30.8884,30.2092,31.1916,32.74,30.3768,30.9552,30.846,30.3456,29.7848,29.01,29.0032,28.9252,28.8984,29.2844,29.7664,29.6248,28.8952,50.0,52.0,49.0,47.0,35.0,49.0,51.0,47.0,48.0,54.0,51.0,47.0,16.0,30.0,57.0,39.0,47.0,51.0,51.0,54.0,58.0,43.0,50.0,50.0,5,11,9,3,4,5,9,5,3,5,13,2,4,4,2,2,2,3,5,2,2,2,4,2,14,16,13,12,13,8,15,15,12,11,13,12,10,13,10,12,10,9,10,10,11,8,9,9,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,57.8630066418344,58.713200018585844,2.0
175,38.17445218991361,39.806270862767335,40.9760857086179,37.30784367931226,37.61061020510037,36.8360909978244,37.27187679739243,37.34644829163812,36.32672294606272,37.53591879786613,39.43157617950366,36.22299269800882,36.59971584589148,36.394279770315556,36.1984530056189,35.70392135326315,35.63662161316642,34.595918834452135,33.69208809201353,33.59030812600563,34.55968749858714,34.91200939504915,35.40327668451043,33.38726703400564,31.7128,32.7864,33.7804,31.1328,31.1868,30.812,30.8616,31.2836,30.7868,31.4852,32.8388,30.8244,31.0264,30.6556,30.64,30.0956,30.7888,29.8696,29.0592,29.2256,29.9824,30.1852,30.384,28.7424,59.0,58.0,62.0,80.0,88.0,72.0,67.0,60.0,56.0,50.0,43.0,72.0,90.0,87.0,66.0,53.0,57.0,56.0,71.0,65.0,63.0,70.0,58.0,61.0,7,13,13,3,5,5,9,9,3,5,13,3,5,5,3,3,3,3,5,3,3,3,5,3,15,17,15,13,13,8,14,15,12,11,13,12,11,12,10,12,10,9,10,10,11,8,9,9,2.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,58.106914915770666,58.95710829252211,2.0
176,41.7079992327611,43.93129180891452,45.17147772654776,41.007428595316725,40.80799431483983,40.83185521134204,41.26137661300214,41.33933236035628,40.828112863564975,42.197582869164435,44.542213685446754,41.042275765361744,40.799112735450514,40.759141305969635,41.00355106573088,40.134189913339476,41.66453647888093,40.714390576306066,40.17143761430502,40.01487223520775,40.091365653965944,40.57388815482194,40.86800704707779,39.69625171222089,35.0124,36.3392,37.8536,34.4972,34.1724,34.0796,34.3276,34.8684,34.6116,35.2832,37.1368,34.706,34.2708,34.2444,34.4208,33.9388,35.4176,34.616,34.1284,33.8028,34.056,34.2508,34.2716,33.6812,-5.0,0.0,5.0,4.0,5.0,2.0,-3.0,-5.0,-4.0,-1.0,3.0,6.0,6.0,2.0,-12.0,-1.0,0.0,2.0,2.0,1.0,0.0,-1.0,-7.0,-2.0,6,8,8,4,4,4,4,8,3,4,8,4,4,4,4,4,4,4,4,3,4,4,4,4,1,2,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,58.35082318970693,59.20101656645837,2.0
177,69.71430843090964,70.18845489110015,71.09233151332147,69.68211822268321,69.88764983886638,69.25459984723037,68.43194575634979,69.61785115902386,72.55575235637764,68.28531613751231,69.85749208209525,69.51520409234227,71.5228970330481,71.5147257563084,68.71669666100081,69.87915569037737,68.18151655690859,67.59715378623571,91.8810818395169,72.58998002479406,79.10098608740601,78.92893765913742,70.09329782511307,77.48935926951519,49.9744,50.7904,51.8908,50.3776,50.7716,49.734,48.892,49.6796,51.718,49.5252,51.1852,50.3716,51.8632,51.9344,49.9908,50.1644,48.9864,48.6888,63.7548,51.7076,55.9708,55.6572,50.3416,53.9184,48.0,49.0,50.0,45.0,46.0,45.0,49.0,45.0,39.0,54.0,67.0,48.0,44.0,37.0,43.0,49.0,45.0,42.0,10.0,39.0,24.0,12.0,37.0,17.0,6,6,6,6,6,6,6,4,2,6,8,6,6,6,6,6,4,4,4,2,6,6,6,6,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,2.0,58.59473146364319,59.444924840394634,2.0
178,75.26485235486747,74.10425089021547,74.703086950942,74.43216509010067,74.6802544184204,74.54942253297473,73.748659648837,75.26863091620572,80.9232154576176,72.35632107839646,73.57796952892897,74.42849723056351,76.36415651338002,76.61232276859904,74.13161808567246,76.29359868298258,73.24771668796237,72.4414301349718,106.36798390493259,75.0495676203401,87.45676874890816,82.41242867432072,75.28451102318458,82.79229432743122,58.7844,57.4768,58.0488,58.3416,58.7348,58.3004,57.3248,58.5892,62.7564,56.4812,57.2792,58.2636,60.3764,60.744,58.5136,60.1324,56.9992,56.26,85.7,56.6504,68.9704,63.2988,59.0688,64.84,-9.0,-10.0,-7.0,1.0,4.0,-1.0,-7.0,-9.0,-13.0,-8.0,-11.0,-5.0,7.0,-1.0,-11.0,-8.0,-11.0,-12.0,13.0,-1.0,5.0,11.0,-12.0,3.0,3,3,4,3,3,3,3,1,1,3,3,3,3,3,3,3,1,1,1,1,3,4,4,4,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,58.838639737579456,59.6888331143309,0.0
179,43.90885559884247,42.33177529941309,42.3952827564577,42.335734315114934,42.20022274822729,43.01355600273011,43.08036211546973,43.85248909697145,48.60728340485611,41.36433246167524,42.282620543197176,42.55280014288132,42.59741776211323,43.08998955674044,43.105953185146014,44.805124706890396,42.28392602396329,41.647122349569365,63.514458196539785,38.57871433834985,51.02604041075498,46.575001878690244,42.9771055330626,45.66476103079923,32.0396,30.4888,30.9144,30.9528,30.55,31.0092,30.7392,31.8136,34.1976,29.8016,30.344,30.8288,31.6712,32.2272,31.0832,33.276,30.444,29.7988,48.1488,29.6692,39.8432,41.8196,31.7868,39.04,-61.0,-64.0,-60.0,-62.0,-64.0,-61.0,-68.0,-63.0,-51.0,-67.0,-63.0,-63.0,-59.0,-53.0,-61.0,-64.0,-62.0,-57.0,-30.0,-48.0,-27.0,-24.0,-53.0,-30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,59.08254801151572,59.93274138826716,0.0
180,13.307907423783801,13.111292842431672,13.672424803230772,13.478620107414557,13.373959772632785,12.895068824942348,12.86929679508558,13.176327257623802,13.258567041728153,12.5842600100284,13.029566378049578,13.186447588338567,13.857589978058956,14.154787176075804,13.075519110153905,13.614125017789428,12.433647895931427,12.118729306325807,16.2405664925827,15.198618358258752,19.021209214978946,26.71699833439378,13.313046232925055,18.58745813714183,10.6356,10.358,10.784,10.6764,10.578,10.202,9.97,10.4372,10.9232,9.662,10.0656,10.388,11.2064,11.5708,10.4964,11.05,9.8164,9.4516,13.784,13.1244,16.46,22.5788,10.9188,16.0544,-31.0,-30.0,-35.0,-39.0,-36.0,-38.0,-34.0,-29.0,-22.0,-31.0,-30.0,-32.0,-38.0,-35.0,-29.0,-33.0,-33.0,-32.0,-56.0,-39.0,-46.0,-62.0,-37.0,-53.0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,3,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,59.32645628545198,60.176649662203424,0.0
181,15.207787478788623,15.191221149071591,15.357200265673429,15.208366118686122,15.13150356045294,14.973202730211062,15.11608414901161,15.209260337044665,14.715135065639052,14.710404481182698,14.860457597261263,14.879569886256794,15.11150555040761,15.32995759941951,15.166186072971675,14.935193336545732,14.642622715893488,14.293327114426509,14.310932883638298,14.54360340493373,16.049311511712894,15.854122492273106,14.78863076826249,14.789469226446228,12.2504,12.2876,12.3812,12.1792,12.1784,12.0216,12.0856,12.2224,12.1216,11.6768,11.7916,11.9,12.2416,12.586,12.4196,12.1416,11.6664,11.388,11.938,12.3292,13.6604,12.9252,11.9876,12.3356,0.0,0.0,-2.0,1.0,1.0,-1.0,3.0,1.0,-6.0,2.0,-1.0,-1.0,0.0,-5.0,-5.0,1.0,-2.0,-3.0,-11.0,-11.0,-16.0,-11.0,-5.0,-8.0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,1,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,59.570364559388246,60.42055793613969,0.0
