,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
76,25.306070417984692,24.197884205029165,21.910052487385784,21.978389385939998,24.345381492184508,23.428051562176485,23.388347526065196,27.712957258293457,26.957173442332564,30.17563918129987,23.626645974407793,21.71024642881789,23.476941879214166,24.900281122911043,22.883400097013556,26.712356691239354,22.779420536967134,30.0956342348853,25.835796871782374,21.487633652871132,23.441612572517275,20.011116910357604,20.410095541177654,22.486289155838943,20.3116,19.4592,17.7216,17.8536,19.968,19.2072,18.6316,22.1104,21.8572,24.2684,19.14,17.5884,19.226,20.5904,18.3756,21.4996,18.8188,23.8672,20.6916,17.5832,19.0348,16.3568,16.876,18.6676,28.0,33.0,39.0,40.0,44.0,50.0,39.0,3.0,21.0,-5.0,21.0,30.0,40.0,52.0,40.0,42.0,25.0,-10.0,7.0,23.0,39.0,53.0,49.0,60.0,35,37,31,28,32,28,36,44,35,40,31,29,38,35,31,41,29,38,28,24,34,25,23,31,3,3,0,0,2,0,2,4,0,2,0,0,1,1,1,4,0,0,0,1,0,0,0,0,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,28.92661381365744,29.739201617844486,1.0
77,26.823631372355237,26.933169141413714,23.499353182587814,23.232976563496983,25.5507338446472,25.39935432250198,24.6528700154769,30.71694646282407,27.64945569084498,31.250126399744367,25.078452902840716,22.786794421330967,24.55095924806198,26.639016498361947,24.126027439261524,26.411982129329104,22.70629868560704,29.758434098587916,26.60878802200506,21.96417082432205,23.23367383777262,21.145108181326478,20.6900555823323,21.83913001930251,21.9216,21.7108,19.2204,18.9304,20.8584,20.8144,19.9984,24.3732,22.61,25.444,20.6136,18.6964,20.1088,22.034,19.6676,21.644,18.904,24.1036,21.754,18.1112,18.7684,17.5012,17.272,18.2052,3.0,25.0,9.0,2.0,-7.0,-20.0,-35.0,-27.0,23.0,57.0,21.0,0.0,-5.0,-14.0,-10.0,4.0,13.0,25.0,11.0,-3.0,-7.0,-11.0,-9.0,8.0,42,43,39,37,35,40,39,45,41,43,39,37,41,40,37,48,32,38,38,28,39,35,29,35,2,1,0,0,1,0,0,4,1,0,1,0,1,0,1,5,0,0,0,1,0,0,0,0,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,29.17055839764447,29.983146201831516,1.0
78,26.506082320856095,26.70881502425744,24.20010743777804,24.2926984915221,26.66540830364313,25.962442103931593,25.717247131059732,30.068481837299334,27.60196369825886,31.16516003488511,25.180071485204326,23.645972172866987,26.356896630673347,28.08253549806356,24.425019959050186,25.516112556578832,23.571406406915987,30.526316515426487,26.5009509263347,22.25495899794021,23.96857108798937,22.69656361654777,21.425909548954976,22.37968721854709,21.2468,21.4264,19.8644,19.856,21.488,21.11,21.2136,23.9544,22.1316,24.6808,20.5104,19.5072,21.538,22.9448,20.0824,20.7992,19.3528,24.644,21.7356,18.524,19.5156,18.8868,17.8232,18.4832,-79.0,-69.0,-57.0,-53.0,-46.0,-54.0,-53.0,-35.0,-84.0,-83.0,-62.0,-56.0,-39.0,-46.0,-54.0,-69.0,-78.0,-87.0,-78.0,-70.0,-70.0,-63.0,-53.0,-69.0,39,37,37,39,40,41,39,44,37,37,37,37,42,41,37,41,29,35,39,29,39,35,29,31,2,0,1,0,1,0,0,2,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,29.4145029816315,30.227090785818547,1.0
79,23.66380358268721,23.301476348077173,22.479056919719742,23.084878167319836,26.145615311175984,24.830779287005875,24.081918528223618,27.052615400363788,25.19707125838239,27.08618097849898,22.380277031350616,21.80842039213294,25.12218939503482,27.097188045994738,22.54963414337359,24.073146865335243,22.391837798626536,28.202687815171092,23.0485661159214,20.060109670687247,22.971225478846357,21.07740970802627,20.296758361866555,21.518280600456904,18.982,18.9004,18.3672,18.9468,21.186,20.2188,19.8972,21.66,20.278,21.0124,18.0432,17.904,20.2884,22.1856,18.614,19.5548,18.5848,22.6212,18.7716,16.5888,18.4892,17.6284,17.0568,18.0132,-1.0,-16.0,-6.0,-2.0,10.0,12.0,5.0,20.0,-3.0,-19.0,-10.0,-9.0,1.0,16.0,5.0,-4.0,-4.0,-11.0,-16.0,-14.0,-23.0,1.0,0.0,0.0,33,32,29,30,35,35,33,39,32,34,35,27,33,31,30,36,26,34,30,19,32,25,25,25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,29.658447565618534,30.47103536980558,1.0
80,28.553290528413708,26.71937873529248,22.956907457233868,23.060893304466763,27.12412947911877,24.71405268263382,22.21979297833353,27.178138273251903,31.6174635288791,33.518562021661964,24.90353388577613,21.94530473700468,25.633041177355448,28.878677255026762,22.09533887497542,26.57464204838891,24.949100184174977,31.11983933120478,26.01195878821893,19.339245073166637,20.509578250173746,20.21567708487648,20.816349343724994,23.078630808607343,22.4256,21.4548,18.8156,18.9768,21.7944,20.1204,18.2424,21.0408,24.9688,25.7268,20.1356,18.2084,20.4568,23.0108,18.2712,21.3876,20.8376,25.1852,21.1868,16.3272,16.7804,16.8656,17.2372,19.3408,32.0,22.0,7.0,3.0,2.0,-1.0,-5.0,-26.0,48.0,40.0,16.0,8.0,-5.0,3.0,8.0,20.0,52.0,47.0,33.0,17.0,5.0,10.0,11.0,48.0,34,34,31,25,28,30,29,35,37,38,36,29,30,26,31,39,29,37,33,21,24,25,23,28,0,1,0,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,29.902392149605564,30.71497995379261,1.0
81,30.781981742571418,29.842754564550507,26.9164559331276,23.644593462354138,26.369679558159216,24.047519622613887,22.54705302251272,27.602630309446962,38.14319860735332,39.22707228432935,31.282109903265795,24.02465400375206,26.508157235085203,29.952729424878797,27.02954679605265,27.1207153297991,35.6782230499222,36.17556081113325,29.37176875845239,21.427132332629114,21.259397921860344,24.384035761128633,25.19616637506587,34.903111609138804,24.2536,23.6684,21.022,19.2492,21.0792,19.608,18.1088,21.1412,29.9652,30.5672,24.3224,19.6352,21.308,24.0796,21.5228,21.8644,26.4396,28.6184,24.1584,17.9108,17.5436,19.654,20.2396,27.2904,27.0,21.0,21.0,17.0,17.0,38.0,34.0,18.0,25.0,32.0,24.0,26.0,28.0,35.0,31.0,24.0,30.0,20.0,35.0,29.0,29.0,28.0,8.0,86.0,31,29,28,24,24,28,25,27,35,35,28,28,28,28,28,31,26,35,31,24,21,24,21,24,0,1,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,30.146336733592594,30.95892453777964,1.0
82,24.90697091177488,24.78154151783137,24.87928455562981,20.932376835897063,20.767599765018584,20.394430612301978,20.106963967740132,22.309477806528776,32.71161261692856,30.07093613441391,27.746848469691113,21.64691201996257,21.46784572331374,26.352092896011126,26.287419044097884,22.455600637702837,32.69204184507294,29.77252424635842,23.916513123781233,20.620213383958955,21.207130876193506,23.811686206566723,25.14252970566009,44.14059356193571,19.5076,19.1624,19.0028,16.9916,16.9372,16.5792,16.1068,17.3392,24.7888,22.1844,20.5516,17.4248,17.406,21.392,20.8524,18.2356,22.196,21.8288,19.0444,16.898,17.3664,18.9884,20.2956,37.6752,-8.0,-5.0,4.0,5.0,-3.0,7.0,12.0,20.0,-25.0,-14.0,-4.0,3.0,-2.0,-5.0,2.0,-8.0,-23.0,-15.0,-8.0,8.0,22.0,10.0,-3.0,-61.0,15,10,11,11,11,12,10,12,17,15,11,11,11,19,13,10,13,17,12,10,12,11,13,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,30.390281317579625,31.20286912176667,1.0
83,18.246248929574538,17.299179171278617,17.54183570781576,16.620758105453554,16.420475023579556,16.033128203816,15.327752607606897,15.444558912445508,20.904248372041508,17.424075298276232,17.554270135781778,16.41940315602245,16.03982543545908,20.621125090547313,18.272580551197468,17.063364263825584,16.81695572926325,16.676750282953808,15.815422852393166,15.73988564126182,16.272565870200065,16.8677206521806,18.994967754644914,35.09605675855907,14.4,14.1288,14.5128,13.8512,13.6784,13.0308,12.6472,12.904,15.926,13.9264,14.3348,13.7632,13.5128,16.382,14.8728,13.924,13.2876,13.3748,12.9916,13.1448,13.5212,13.88,15.4928,28.4164,-11.0,-13.0,-19.0,-19.0,-22.0,-43.0,-33.0,-20.0,-15.0,-17.0,-16.0,-24.0,-31.0,-31.0,-28.0,-17.0,-29.0,-20.0,-26.0,-25.0,-25.0,-37.0,-23.0,-85.0,0,0,2,1,2,1,1,1,2,0,1,1,2,9,3,0,2,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,30.63422590156666,31.446813705753705,0.0
84,12.738037525458935,12.80823172807238,13.117316798796924,12.929021618049836,13.031561686919952,12.442877480711605,12.730483101595164,12.744269300356141,12.756770751252057,12.578012561609247,12.904107873076697,12.860295486496414,12.863980721378589,14.310709276622177,13.904603554219012,12.80370258948559,11.869776746004957,11.963862252633971,12.22801701012883,12.026570583503844,12.280928303674768,12.830697564824758,13.915487774418834,16.323283983316593,11.3088,11.3012,11.5408,11.5044,11.5424,10.8684,11.0852,11.2324,11.1728,11.132,11.3976,11.4584,11.4516,12.1452,11.7476,11.278,10.7252,10.822,10.9988,10.9384,11.1028,11.4108,11.8664,13.1416,-9.0,-9.0,-8.0,-9.0,-9.0,-10.0,-12.0,-8.0,-2.0,-10.0,-9.0,-9.0,-9.0,-11.0,-16.0,-11.0,-11.0,-12.0,-4.0,-10.0,-11.0,-16.0,-11.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,30.87817048555369,31.690758289740735,0.0
85,13.495095405368575,12.984359822494138,13.044401097789043,13.261568534679448,13.528739778708141,13.79686921007806,13.974018749092904,13.51639005060153,13.673755884905946,12.851614684544506,13.025329170504675,13.147288693871449,13.415692304163807,14.5612224761522,14.181339852073217,13.55989675476919,12.174284373218821,12.364982814383527,12.759874607534355,12.336968833550646,12.346011501695598,13.161656430708105,13.200424235606976,14.006170068937475,11.556,11.076,10.99,11.3396,11.6108,11.7848,11.9196,11.6312,11.5756,11.016,11.084,11.3144,11.6088,12.2404,11.8856,11.6204,10.646,10.7872,11.1136,10.8168,10.848,11.2924,11.172,11.8216,14.0,19.0,21.0,21.0,21.0,31.0,23.0,16.0,13.0,12.0,15.0,22.0,21.0,25.0,27.0,15.0,19.0,18.0,17.0,21.0,20.0,26.0,27.0,16.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,31.12211506954072,31.934702873727765,0.0
86,13.440714266734489,13.2456785405656,13.179514406836088,13.276821908875633,13.607042294341559,14.087526397490796,14.207434673437707,13.694334595006797,13.297428322799863,13.0221196431303,13.235376836342816,13.153600267607345,13.316681268243977,14.032049030701112,13.75376312141517,13.392251491067512,12.360922295686516,12.504495191730053,12.55174888212794,12.278957610481436,12.182052372240074,12.88004658376669,12.894308822112182,13.13517415187176,11.3368,11.1488,10.9748,11.1148,11.4044,11.8168,11.8984,11.5356,11.1928,11.0596,11.2744,11.2156,11.354,11.8176,11.49,11.3892,10.6732,10.7824,10.6992,10.6272,10.6008,11.03,10.996,11.2776,25.0,23.0,20.0,22.0,22.0,23.0,31.0,26.0,21.0,27.0,23.0,25.0,25.0,19.0,20.0,25.0,21.0,21.0,20.0,21.0,22.0,19.0,13.0,16.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,31.36605965352775,32.178647457714796,0.0
87,11.765287926778502,11.846957415302885,11.938023286960032,12.104792439360537,12.376364571230114,12.162318857849435,12.399064480838867,12.07824490561439,11.281542447732933,11.652124269848825,11.521857489137764,11.835826967305664,11.894385230015043,12.64202515422272,12.373261494044325,11.741550153195275,11.360774621477182,11.223849606975318,11.218983911210499,11.239822062648502,11.429715657005646,12.005148895369853,11.916257801843663,11.264475132024572,10.2236,10.1944,10.1948,10.3284,10.504,10.4204,10.5848,10.3672,9.8444,10.1824,10.0668,10.2956,10.2524,10.5992,10.3632,10.244,10.0576,9.9788,9.8424,10.0024,10.1768,10.4964,10.3844,10.006,-15.0,-16.0,-13.0,-12.0,-11.0,-19.0,-23.0,-16.0,-16.0,-14.0,-11.0,-13.0,-13.0,-19.0,-17.0,-16.0,-15.0,-16.0,-19.0,-13.0,-14.0,-9.0,-4.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,31.61000423751478,32.422592041701826,0.0
88,11.69637550696796,11.651695155641518,11.52820888082793,11.629772138782428,11.909206522686555,11.934772725108761,12.319334397604441,11.894570189796687,11.247008491149991,11.59308414529973,11.067176695074494,11.413255451447672,11.444771732105451,12.669569842737362,12.602602905749272,11.659588328924825,11.218181670841313,11.117733581985133,11.161684460689614,10.956258485450222,11.022504252664183,11.428683213739017,11.36207727486484,10.984844104492334,10.294,10.114,9.9012,10.0388,10.2084,10.3516,10.6812,10.404,9.9392,10.2028,9.6784,9.9928,9.9428,10.674,10.6544,10.338,10.0692,10.0304,10.0016,9.8644,9.8748,10.0916,10.0592,9.8996,-29.0,-23.0,-22.0,-27.0,-30.0,-28.0,-34.0,-30.0,-27.0,-27.0,-24.0,-29.0,-28.0,-27.0,-16.0,-27.0,-25.0,-25.0,-25.0,-24.0,-26.0,-25.0,-19.0,-23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,31.85394882150181,32.666536625688856,0.0
89,11.730677729781856,11.920771787094996,11.917466173646142,11.676454941462326,11.844509276453794,12.002899649667992,12.348927078900418,11.881801210254277,11.28623940912118,11.775941575942028,11.571585889583156,11.5134008876613,11.35880275381169,12.331115115836036,12.532070858401655,11.707160202201045,11.182271683338765,11.207658096141227,11.19398052526446,10.938263116235595,10.945446541827337,11.046049067426779,10.912030058609627,10.823973392428494,10.4712,10.504,10.4364,10.31,10.4004,10.4952,10.7976,10.5684,10.1056,10.48,10.2544,10.2648,10.1016,10.6972,10.9072,10.5256,10.1448,10.178,10.0876,9.9568,9.898,9.9192,9.7836,9.8872,-2.0,-3.0,-7.0,-8.0,-6.0,-2.0,1.0,-3.0,-2.0,-4.0,-7.0,-7.0,-5.0,-8.0,-11.0,-4.0,-3.0,0.0,3.0,-4.0,-7.0,-7.0,-9.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,32.09789340548885,32.91048120967589,0.0
90,11.776875646791893,12.043504473366545,12.261663834896144,12.148728328512412,12.315031465652046,11.74127761361599,12.10651064510332,11.883181392203015,11.254527977663034,11.754794766392138,11.785516535137525,11.982637439228476,11.80865784075396,12.234917245326999,12.212714685932854,11.72433366976563,11.122068153001042,11.150748853776593,11.248911058409165,11.157436981672808,11.18012522291231,11.115736592776926,10.743928518004948,10.814249858404418,10.5852,10.742,10.8692,10.8028,10.892,10.3888,10.7044,10.634,10.1436,10.5408,10.5448,10.75,10.5588,10.7412,10.708,10.5728,10.1348,10.1664,10.1372,10.1604,10.1464,10.0132,9.6224,9.888,28.0,23.0,22.0,28.0,33.0,30.0,34.0,29.0,28.0,26.0,26.0,33.0,34.0,35.0,27.0,29.0,30.0,30.0,33.0,30.0,31.0,32.0,28.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,32.34183798947588,33.154425793662924,0.0
91,11.705622580623382,11.837753165191442,12.02089846891654,12.069299896845715,12.351388585904017,11.721586923279629,11.92040267776219,11.808319101379332,11.2306188609533,11.497721513412994,11.691843310616166,12.011760903381319,12.02362674071347,12.400548374971164,12.200196719725465,11.758027045384782,11.140915581764364,11.23348565673184,11.348092350699302,11.245461306678353,11.309712640027596,11.254190330716822,11.022486107952234,10.982221997391967,10.524,10.5716,10.6388,10.7072,10.8984,10.3876,10.5776,10.566,10.1412,10.3184,10.4952,10.7936,10.7532,11.0728,10.816,10.6488,10.1728,10.2704,10.3168,10.266,10.3048,10.2336,9.9904,10.0676,15.0,15.0,17.0,21.0,22.0,17.0,16.0,16.0,14.0,16.0,20.0,18.0,18.0,19.0,18.0,16.0,15.0,15.0,19.0,19.0,16.0,17.0,14.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,32.58578257346291,33.398370377649954,0.0
92,11.683030428788586,11.769451983843599,11.911171227045642,11.765899880587119,12.025356543570755,11.634139418109102,11.745007449976352,11.753790877840222,11.209032072395903,11.409557397199945,11.619552487079698,11.796728360015756,11.867704074504049,12.263849314142766,12.191538048991193,11.72433366976563,11.147430197135122,11.180661876651131,11.21634521580002,11.15098201953532,11.305273105944854,11.479320537383735,11.48435457481177,11.151968436110282,10.4916,10.4824,10.5488,10.4436,10.6436,10.3604,10.3996,10.4964,10.1272,10.2524,10.4508,10.6228,10.6552,11.0804,10.972,10.64,10.1812,10.2384,10.2576,10.2212,10.3388,10.4924,10.48,10.2008,-16.0,-14.0,-13.0,-14.0,-14.0,-17.0,-14.0,-12.0,-17.0,-15.0,-15.0,-19.0,-18.0,-19.0,-19.0,-18.0,-18.0,-17.0,-19.0,-17.0,-19.0,-19.0,-19.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,32.82972715744994,33.642314961636984,0.0
93,11.733388257447206,11.629995700773065,11.514060969093398,11.391400265112274,11.573556065445054,11.376414197804158,11.824499989428729,11.802694607588556,11.26333875900037,11.411625651063042,11.2622200298165,11.506363456800763,11.442377375353427,11.825616263011412,11.727489074819042,11.623923606080695,11.098954905755766,11.092285607574302,11.150192823444804,10.958722553290597,11.004617212788459,11.181520469059652,11.28854286433816,11.016188088445112,10.5492,10.3416,10.144,10.148,10.3088,10.2228,10.5452,10.5756,10.1924,10.23,10.1,10.3692,10.3096,10.6732,10.5796,10.5564,10.1516,10.162,10.1684,10.064,10.0904,10.2472,10.312,10.0804,-20.0,-20.0,-19.0,-24.0,-25.0,-20.0,-20.0,-19.0,-19.0,-18.0,-22.0,-22.0,-20.0,-19.0,-18.0,-18.0,-21.0,-23.0,-22.0,-23.0,-20.0,-21.0,-20.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,33.07367174143697,33.886259545624014,0.0
94,32.622630182129704,27.12483732670115,24.23126080087456,23.643197753265103,25.058746975856554,23.694336876139836,23.64582838472782,27.492813606468143,36.42639702194001,32.92781802670805,25.904424332534397,23.20287913169398,23.85185946629738,25.289341628441022,23.02268446554398,28.24775389300891,26.121883546176374,29.487753390178778,184.8427991564724,51.20191012061952,166.30907491775667,36.298490326733976,26.399909090752566,33.865953404562525,24.4336,20.7688,18.9228,18.2896,18.9728,18.0704,17.9804,20.8492,27.1352,23.9244,19.9392,18.008,17.9616,19.1132,17.7624,21.2468,19.7512,21.5068,127.4228,35.4868,115.4396,28.1068,19.8112,25.5532,25.0,37.0,3.0,-4.0,-8.0,-8.0,-2.0,-15.0,23.0,62.0,23.0,9.0,2.0,-10.0,-7.0,5.0,27.0,46.0,492.0,249.0,286.0,23.0,-2.0,30.0,17,13,15,15,17,13,20,23,17,17,17,15,13,15,15,17,14,17,3,9,1,7,3,7,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,33.80550549339806,34.618093297585105,1.0
95,53.43173214485939,45.823648916252836,36.89756089499684,35.38768712419618,38.18364047599443,36.06607269997664,38.52617292179435,54.504711722932726,55.153719729497844,52.498190445004866,39.38585025107367,34.09744858490148,36.22336262690144,39.52538424860662,35.173319433911836,44.778025860906375,39.54175514566848,44.58523073844073,69.40321606381076,31.767656507838282,62.68945684881948,32.40598710115154,33.362344042348106,43.367540857189496,39.4372,33.3268,27.7892,26.4756,28.3736,27.3104,29.4836,40.7876,40.284,36.7256,29.246,25.5976,26.8296,29.2904,27.0368,33.3756,29.0448,32.6508,55.332,24.9792,48.5608,25.2024,26.4004,34.678,-24.0,-12.0,2.0,8.0,4.0,4.0,10.0,-2.0,-8.0,17.0,5.0,8.0,1.0,-13.0,-3.0,3.0,33.0,23.0,-110.0,29.0,-102.0,-16.0,21.0,1.0,35,37,37,37,39,39,41,55,35,35,35,37,35,35,39,46,31,39,19,28,23,29,20,23,3,1,2,4,2,3,6,9,1,3,3,3,4,2,3,11,3,4,1,3,4,4,1,3,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,34.049450077385096,34.86203788157214,1.0
96,49.90405193969724,43.56600050498095,34.44121949060457,32.75805855053074,35.290701324853266,33.90155158691118,36.92876385691782,55.43380557024748,50.17629320705148,48.8811538325355,36.67698460887972,31.489083822810723,33.101897226594126,36.45460190428638,32.84736214675389,41.2907689441599,38.346561775470825,41.836257002748226,44.24131553197758,29.50059660413667,39.101565186063844,28.629076128998644,33.54942026324747,42.301484607517025,34.2344,30.6068,25.5792,24.0592,25.5648,25.2752,27.3144,38.71,33.6884,33.0264,26.8892,23.4392,24.3684,25.95,24.8108,29.1716,28.0372,30.3108,35.6588,22.7436,30.6124,21.6536,26.8212,34.726,-34.0,-38.0,-3.0,0.0,5.0,9.0,9.0,20.0,-22.0,-56.0,-26.0,-11.0,-4.0,-4.0,-2.0,-8.0,-31.0,-52.0,-28.0,-9.0,-25.0,-4.0,22.0,-45.0,32,35,34,35,36,34,35,44,29,31,30,29,30,29,35,38,29,34,24,25,26,27,23,21,3,1,2,5,3,3,5,9,1,3,3,3,6,2,3,12,3,4,1,3,4,4,1,4,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,34.293394661372126,35.10598246555917,1.0
97,25.316982442621395,22.855703883276053,20.892946178076464,19.999379990389702,20.84761856903565,21.977069868387822,22.60057521391878,29.526882666478695,25.983871920866605,23.495071823682515,21.11179764965551,19.230475813146175,19.307117858447956,23.384302427055633,22.224787962993034,21.01783052553236,21.690495614439058,21.509821012737415,35.53983680322688,18.960896603272747,33.383792474792315,21.230468671228152,29.499532199680726,34.19365438206334,19.3384,18.1896,17.0448,16.1392,16.4736,17.3708,17.4068,19.26,20.6016,18.472,17.3384,15.9616,16.0376,18.3312,17.702,16.5276,17.9416,17.5252,29.5184,15.7204,27.3464,17.0752,23.808,28.2716,28.0,19.0,-4.0,-5.0,-4.0,-6.0,-4.0,4.0,14.0,0.0,-3.0,-4.0,-5.0,7.0,2.0,20.0,-16.0,-3.0,1.0,-1.0,9.0,8.0,-22.0,33.0,10,8,10,10,10,10,12,8,8,8,8,6,6,10,12,8,10,10,8,6,4,8,8,0,1,0,0,1,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,34.537339245359156,35.3499270495462,1.0
