input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_GT
16.06725863363131,17.303803050196798,16.103465465544986,14.201070382193029,14.942302366101416,22.517202312898466,18.202966791157973,14.358871821978216,18.976585572752544,20.368613109389653,18.26935138421723,14.935581675984366,16.20941701604348,23.719021902262327,20.55209964942755,16.40603547478793,20.28572897383774,19.411347196936127,78.89712288797355,30.258122876345123,78.34542998797058,29.277267632072498,19.404051123412348,17.070055653102013,12.492,13.0736,12.084,11.3808,12.0468,16.8004,14.1904,11.446,14.6796,15.034,13.1388,11.9476,12.9252,17.5888,15.796,13.1812,14.9484,14.4196,49.1312,23.1188,48.5472,21.656,14.5308,13.466,-27.0,-29.0,-28.0,-20.0,-21.0,-13.0,-12.0,-26.0,-23.0,-23.0,-22.0,-24.0,-21.0,-23.0,-13.0,-19.0,-20.0,-18.0,-65.0,-41.0,-73.0,-24.0,-17.0,-8.0,7,7,5,2,5,14,12,5,7,9,5,5,9,15,17,9,11,11,6,6,6,11,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0
16.178850391792366,16.287209705778334,16.6205535407218,15.259410211407255,15.506734021063236,18.58179754490937,16.57840764367917,15.48820196149314,17.973847668209498,16.199777776253597,16.81116295798717,15.010822762260569,15.289146477158232,21.81682836711148,19.466792237037925,14.69237897687097,17.83148900120234,16.137385166128993,25.652243566596667,15.07625948304154,25.78031807406573,18.06048725810021,18.07731174704912,18.985204765816984,12.9408,13.162,13.326,12.3032,12.55,14.4648,13.7252,12.75,14.2184,13.0944,13.5304,12.4064,12.5172,16.8476,15.448,12.1476,14.2092,13.0056,20.2368,12.6136,20.3024,14.418,14.6684,15.3476,56.0,62.0,62.0,52.0,49.0,43.0,42.0,53.0,66.0,65.0,61.0,48.0,36.0,21.0,24.0,47.0,53.0,54.0,92.0,29.0,86.0,44.0,42.0,49.0,6,4,6,6,4,4,6,4,8,6,6,6,6,12,12,4,5,6,0,3,0,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
15.170220828979383,15.264023060779223,15.98970919060131,16.511171975362622,17.298566414590546,10.78725173526603,17.94339990079918,14.38894019724872,13.963681462995352,15.315208127870806,15.501341877398872,16.72068180428059,17.79653898936532,14.78683197983936,14.572988711997276,14.03603932738862,14.404332681523291,13.601470508735444,28.37813242621861,16.381465135939457,36.18855067559352,24.056699690522805,18.390095160167064,14.393609693193712,12.1668,12.348,12.9604,13.4212,14.1108,9.0616,14.4656,11.5816,11.1916,12.3588,12.5716,13.5772,14.5544,12.0096,11.8152,11.272,11.5784,10.9728,23.7104,12.8452,30.5224,20.2376,14.754,11.8304,-20.0,-21.0,-22.0,-19.0,-18.0,-3.0,-29.0,-18.0,-16.0,-25.0,-28.0,-25.0,-25.0,-17.0,-17.0,-15.0,-19.0,-18.0,6.0,-14.0,9.0,-18.0,-8.0,14.0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.715579371076789,11.671915009971585,11.705400463034149,11.94048575226318,12.102842641297126,11.76484594034278,11.8911731969558,12.373180674345624,11.493598218138652,11.520364577564374,11.854450641003991,12.20219652357722,12.169585038118598,12.66919097653832,12.779968701057134,12.001566564411496,11.405752934374828,11.573849834864802,44.708840289141925,18.6571273244302,43.471797754406246,13.193528716761108,12.33163411718009,12.67858036216989,10.3004,10.1552,10.0836,10.3104,10.3876,10.2868,10.2528,10.5588,10.1484,10.1012,10.396,10.712,10.6788,10.9764,11.01,10.5592,10.34,10.4988,34.1828,15.2772,34.1692,11.1988,10.9668,11.0496,19.0,21.0,21.0,22.0,21.0,22.0,13.0,13.0,23.0,21.0,20.0,18.0,21.0,32.0,39.0,24.0,22.0,21.0,120.0,-2.0,109.0,38.0,36.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
21.235272543577118,19.934984324047008,18.64098709832717,18.920221986012745,18.95101052714604,18.80689235360271,21.278505586624263,19.621427063289765,22.32714939261168,23.715733174413984,20.29723133828848,19.13748154799894,18.48460981465392,20.66098739170033,22.259847259134556,19.494573603954517,22.2628928937818,26.28968619059573,23.316569215903098,20.022517324252718,18.754487463004686,22.200018018010702,24.288738131076304,19.52988479228692,16.9416,16.0716,14.9632,15.2652,15.3248,15.1872,16.9508,15.6236,17.6888,18.9096,16.2704,15.4592,14.8984,16.406,17.5752,15.52,17.6028,20.3684,18.2832,16.0372,15.1332,17.8288,19.534,15.97,-32.0,-43.0,-30.0,-29.0,-29.0,-20.0,-21.0,-23.0,-58.0,-53.0,-40.0,-29.0,-27.0,-28.0,-28.0,-35.0,-51.0,-52.0,-43.0,-38.0,-35.0,-39.0,-38.0,-42.0,26,22,22,22,22,24,24,24,26,26,21,20,22,24,22,23,22,24,23,16,17,22,31,18,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0
10.043445623888248,10.496113566458778,10.78107601308886,10.447353731926569,10.593960543630509,10.359845558694396,10.461300110406928,10.197372210525613,9.811381146403397,10.219099764656375,10.27774294288391,10.469651379105228,10.379267796911302,10.374333713545177,10.28023346038406,10.11209177173546,9.37200085360645,9.47791116227621,11.084457587090132,10.280350188587937,11.216309553502882,9.777504794169111,9.13855568457073,9.299397829967273,8.77,9.106,9.23,8.9936,9.0968,8.9632,8.9364,8.8536,8.576,8.9388,8.984,9.084,8.994,8.93,8.8808,8.8992,8.384,8.538,9.346,8.7496,9.4656,8.5844,8.1844,8.3236,-15.0,-16.0,-16.0,-15.0,-13.0,-22.0,-18.0,-14.0,-23.0,-16.0,-17.0,-15.0,-14.0,-10.0,-10.0,-15.0,-18.0,-19.0,-34.0,-11.0,-38.0,-25.0,-16.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
14.711709621930416,16.190589859544957,16.808295570937585,14.232469919167228,14.573345532169338,19.393607194124563,16.34203169743591,14.322848878627465,17.10633800671552,18.82410157218665,18.47047373512656,15.006172063521063,15.636853903519084,20.90150233834879,19.576322432980103,14.66613786925515,17.948314684114496,19.245602095024203,59.15331605244122,20.808680880824717,53.8583104079584,21.5844759028335,18.485572752825377,15.473991081812088,11.896,13.052,13.4884,11.6856,11.8552,14.7608,12.8268,11.6112,13.5644,14.5796,14.4704,12.3412,12.7168,16.2832,15.0652,11.906,14.3124,14.7428,40.858,16.1468,36.4992,16.7896,14.346,12.494,35.0,27.0,30.0,27.0,28.0,-6.0,2.0,27.0,44.0,61.0,42.0,34.0,30.0,30.0,37.0,35.0,42.0,52.0,0.0,42.0,-3.0,30.0,38.0,33.0,4,8,4,1,4,8,8,4,4,3,3,1,4,14,10,3,5,5,4,4,4,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
19.953546050765013,19.08702176873071,19.20117704725416,19.388233545117,19.95087967985372,19.63489750418881,19.11123229935736,20.17761135516293,24.32991574173655,19.083427365124955,19.21406776296992,19.03942226014224,19.964728898735387,21.56981223840393,20.249641972143607,19.84786134574705,18.86967938254384,18.038115200873957,24.739482613830063,20.74368337590988,30.504025963796973,24.24528820204041,20.75216615199483,25.39999212598303,14.8872,14.1752,14.3012,14.5044,15.0384,14.9548,14.6392,15.1784,19.3136,14.33,14.5268,14.4644,14.996,16.092,15.1792,15.2208,14.2216,13.6656,19.7052,15.558,24.4828,18.8364,15.6636,20.9268,91.0,93.0,92.0,90.0,87.0,87.0,88.0,89.0,91.0,90.0,96.0,87.0,91.0,94.0,84.0,85.0,89.0,87.0,102.0,97.0,133.0,97.0,85.0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
17.107039486714235,15.96127814430912,15.836514768092126,16.274974654358143,16.92668898515005,16.829878193260935,18.268333257306207,20.89226651179809,16.52491452322825,15.546845339167684,15.53128455730562,16.286067665338983,17.08840542590209,17.862967278702605,17.410789758078177,19.250340256733125,15.98115139781862,14.33628961761027,14.797783617826015,15.2053017069705,16.533384408523258,16.87207159776179,16.273266420728202,16.992174669535384,14.3892,13.2744,13.044,13.4612,14.02,13.86,14.828,17.0764,13.6184,13.0508,12.9672,13.5992,14.1744,14.6648,14.5468,15.7772,13.3396,12.2564,12.5744,12.8068,13.7,13.8156,13.348,13.9812,-18.0,-24.0,-28.0,-29.0,-26.0,-23.0,-28.0,-36.0,-12.0,-22.0,-28.0,-31.0,-25.0,-31.0,-32.0,-26.0,-14.0,-16.0,-11.0,-25.0,-19.0,-28.0,-23.0,-7.0,13,7,7,7,11,12,20,22,10,9,7,7,11,20,14,18,6,3,6,5,7,7,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0
13.980271814238806,13.51942306461337,13.83476779711174,13.553818650107427,13.873110682179394,13.91006829602213,14.400374995117314,14.04677899021694,17.850859923264203,13.340104947113424,13.66897216326085,13.36462494797366,13.581531577844968,16.47564262783094,15.307619017992316,13.87145269969948,12.69576307277353,12.431781851367887,55.54939783652024,17.118364407851587,62.40333324430675,19.79561567620467,16.497005788930306,37.04308302503991,12.0096,11.6684,11.916,11.7444,11.9168,12.0604,12.3596,11.8608,14.3412,11.6208,11.8024,11.6892,11.5708,13.0124,12.5392,11.9892,11.3704,11.1924,44.49,13.5328,51.1304,15.5056,12.7488,27.5932,42.0,33.0,33.0,30.0,33.0,37.0,29.0,32.0,59.0,37.0,34.0,31.0,39.0,76.0,65.0,44.0,34.0,36.0,-59.0,46.0,-51.0,30.0,19.0,99.0,0,0,0,2,2,1,1,0,1,0,1,1,2,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
15.903483895046394,16.146937790181767,17.176181182090506,16.81903683330291,19.400072164814237,26.964443254033636,28.815468068382994,20.270125801286976,13.945680334784674,14.44307446494686,14.97887846268872,15.0899304173346,20.843454608101798,44.91408687705896,28.69418059467808,18.05494945991265,12.656302777667731,12.738587048805687,76.21546037386378,23.461295786891228,67.57329946065975,36.052539438990976,27.87504977574031,17.04118540477745,12.9504,13.3076,14.1876,13.7912,15.3036,20.3412,21.4736,15.9972,11.5332,12.0056,12.5004,12.5316,16.4056,33.0608,22.0288,14.2364,10.6644,10.7756,63.0924,18.9876,55.1484,26.9824,21.2392,13.786,-27.0,-34.0,-37.0,-27.0,-22.0,-25.0,-32.0,-29.0,-26.0,-38.0,-59.0,-34.0,-20.0,4.0,9.0,-15.0,-27.0,-36.0,53.0,-67.0,64.0,14.0,-17.0,-26.0,11,11,16,12,23,25,39,18,8,6,6,8,19,31,37,25,2,4,2,1,2,29,32,17,1,1,2,0,1,2,7,1,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,3.0
26.402052950480957,30.03426709610208,32.43370469126214,27.72466771667426,36.71812086695069,45.75300208729477,34.656197137020094,27.70175445707365,29.356082844957363,32.463980039422154,37.90454853972014,27.175798056358897,39.30408630155394,77.47256030363266,54.54915214739823,29.40963107555074,33.364873744703424,33.18611155287706,28.02073517950591,24.808667840091697,31.560215461875416,50.485950520912255,47.78002511510432,35.451442847929336,19.3732,22.446,24.4484,21.1332,27.1692,33.274,25.5112,20.372,21.0828,23.4188,26.922,20.7312,29.4208,54.7216,39.5564,22.0056,22.7052,22.534,19.7672,18.314,24.2672,36.6872,35.2844,26.6424,52.0,48.0,52.0,47.0,46.0,36.0,59.0,49.0,49.0,49.0,50.0,50.0,46.0,52.0,69.0,70.0,49.0,46.0,43.0,48.0,51.0,63.0,41.0,33.0,21,19,23,23,30,35,43,40,15,19,19,17,28,35,39,35,13,11,9,9,31,37,30,24,3,4,5,6,5,9,14,13,1,2,2,1,6,3,18,18,0,0,0,1,3,2,6,1,3.0
16.252876668454725,16.32595479596829,17.429939758932044,17.47556007686163,23.934025988119924,31.92228688549741,26.051249490187605,21.39284927259574,14.481905951911164,14.924556944847645,15.505444205181613,15.252645672144885,25.679641742049284,51.64869407835981,34.3071887510475,20.192969073417608,13.536114656724802,13.137929821703263,14.029297915433972,14.25135783004553,26.45820855613622,31.223286181950805,30.82182992620652,20.181714496048148,13.0104,13.248,14.0756,14.1304,18.6664,24.562,19.8436,16.4908,11.676,12.2072,12.7268,12.6384,19.8552,39.186,26.4128,15.8928,10.9768,10.8316,11.2668,11.4108,19.5544,23.7224,23.5716,15.6392,-23.0,-23.0,-25.0,-22.0,-26.0,-37.0,-32.0,-21.0,-22.0,-24.0,-24.0,-26.0,-27.0,-4.0,-17.0,-26.0,-28.0,-28.0,-17.0,-33.0,-22.0,-18.0,-13.0,-22.0,15,17,22,18,29,41,54,36,9,13,14,16,36,50,46,37,10,5,5,7,28,40,40,25,0,0,0,0,2,2,6,2,0,0,1,0,4,5,1,8,1,0,0,1,0,1,1,2,3.0
10.466288740523073,10.598245137757475,10.57727753252225,10.185951109248464,10.209583732944258,9.897029857487547,10.388628398397932,10.510318739220043,9.95951806062924,10.315212067621296,10.23874992369674,10.386221642156496,10.354148926879503,10.473547632010844,10.730312204218478,10.43124153684498,9.861703706763857,9.841178791181472,10.10643359449811,9.701979179528267,10.06220651745928,9.747881821195822,9.736816728274183,9.597687221409124,8.96,8.9708,8.822,8.4752,8.4868,8.3632,8.7524,8.9812,8.584,8.7708,8.676,8.8024,8.7804,8.9488,9.2332,9.0292,8.7292,8.7104,8.8168,8.6324,8.7472,8.554,8.6072,8.5548,-22.0,-26.0,-20.0,-20.0,-20.0,-15.0,-19.0,-22.0,-19.0,-21.0,-20.0,-19.0,-17.0,-18.0,-18.0,-20.0,-16.0,-17.0,-15.0,-15.0,-13.0,-13.0,-15.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
18.25459942042005,18.268628848383777,16.14225510887497,15.5161206491829,15.837916529644929,25.41246151005447,19.021430019848665,16.269259356221475,23.446918774116146,25.63308799189048,17.60080679968961,15.425446508934517,16.378681265596445,21.07347147481876,19.41056413399672,18.78096909107728,22.85983377017427,24.551040711138903,17.284871998368978,14.993905428539955,14.89238731701536,15.853857574735557,16.445619477538692,16.913734064363197,14.7064,14.4324,13.0756,12.7828,13.082,20.4884,15.686,13.312,18.2532,19.9656,14.0788,12.7044,13.3988,17.5192,15.9644,14.7984,17.6632,18.6504,13.7324,12.2316,12.1296,12.5304,13.0512,13.3904,53.0,55.0,30.0,26.0,25.0,32.0,29.0,36.0,44.0,43.0,35.0,35.0,29.0,48.0,34.0,34.0,40.0,47.0,50.0,40.0,35.0,29.0,32.0,33.0,11,7,6,4,4,26,15,3,21,17,6,4,6,22,16,14,15,15,9,6,4,5,8,4,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,8.0
21.38568680215812,20.11498943574169,18.80051063136318,18.44183288070901,18.461516730756443,18.96246819377689,21.261608593895243,19.47971252354613,22.027600868001944,22.985978334628264,19.72077077601177,18.73855917620136,18.19018416619249,19.29329417181006,21.41130542493848,20.207592632473567,20.701352612812524,23.095904398832275,27.59085355693078,20.62902809150252,25.63998439937123,23.004695172942416,26.33815483286557,20.63861429456929,17.2756,16.3752,15.5128,15.314,15.2348,15.4904,17.2312,15.7864,17.7328,18.664,16.1912,15.4248,14.9044,15.5288,17.1864,16.2636,16.9524,18.7168,21.7552,17.0856,19.6824,18.2168,20.44,16.6196,13.0,20.0,24.0,18.0,16.0,11.0,5.0,12.0,30.0,21.0,31.0,22.0,22.0,8.0,-3.0,24.0,60.0,40.0,34.0,20.0,48.0,62.0,51.0,39.0,24,20,16,15,22,21,32,21,22,24,22,20,16,24,26,20,22,22,16,12,12,22,28,19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0
15.815372268776985,16.59918070267325,17.422433813907862,16.923805718572876,17.419161862730366,14.176092550487953,16.69907781884976,16.365426972737374,15.66435443929944,15.972238415450729,16.26557100135129,16.76497539515045,16.537714473288016,15.89955974233249,16.143469267787516,15.195486171886705,15.609420232667196,14.875200838980293,21.55884041408536,17.287521511194136,20.719391882967997,17.209892504022214,16.890008880992337,13.625006422016837,12.9772,13.5872,14.1052,13.7312,14.1184,11.7808,13.6536,13.3424,12.7776,13.106,13.2472,13.614,13.3664,13.0104,13.202,12.5292,12.7924,12.3084,16.046,14.128,15.5476,14.0252,13.7932,11.6392,-24.0,-26.0,-27.0,-23.0,-24.0,-23.0,-21.0,-26.0,-25.0,-25.0,-25.0,-22.0,-26.0,-26.0,-22.0,-24.0,-23.0,-22.0,-62.0,-17.0,-65.0,-28.0,-23.0,-15.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
25.316982442621395,22.855703883276053,20.892946178076464,19.999379990389706,20.84761856903565,21.977069868387822,22.60057521391878,29.52688266647869,25.983871920866605,23.495071823682515,21.11179764965551,19.23047581314617,19.30711785844796,23.384302427055637,22.224787962993037,21.01783052553236,21.690495614439055,21.50982101273741,35.53983680322688,18.960896603272747,33.383792474792315,21.230468671228152,29.49953219968073,34.19365438206334,19.3384,18.1896,17.0448,16.1392,16.4736,17.3708,17.4068,19.26,20.6016,18.472,17.3384,15.9616,16.0376,18.3312,17.702,16.5276,17.9416,17.5252,29.5184,15.7204,27.3464,17.0752,23.808,28.2716,28.0,19.0,-4.0,-5.0,-4.0,-6.0,-4.0,4.0,14.0,0.0,-3.0,-4.0,-5.0,7.0,2.0,20.0,-16.0,-3.0,1.0,-1.0,9.0,8.0,-22.0,33.0,10,8,10,10,10,10,12,8,8,8,8,6,6,10,12,8,10,10,8,6,4,8,8,0,1,0,0,1,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1.0
10.348294545479462,10.74774394931327,10.721492433425489,10.411724160771836,10.583288713816705,10.326509574875724,10.370920884858778,10.404422136764731,9.928141820099066,10.381059676160232,10.472344532147517,10.517604289951205,10.413817743747966,10.797518233371964,11.178014134898918,10.473471248826725,9.689767799075476,9.677851001126232,9.792752422072152,9.776952490423588,9.815334940795449,9.776972946674242,9.85513064347703,9.70828512148258,8.996,9.3284,9.204,8.9072,9.022,8.8744,8.8928,9.0032,8.6536,9.0136,9.0644,9.0432,8.946,9.1392,9.5168,9.0952,8.6948,8.6512,8.6588,8.7496,8.7256,8.738,8.8012,8.7196,-15.0,-15.0,-16.0,-18.0,-20.0,-17.0,-15.0,-15.0,-12.0,-14.0,-13.0,-18.0,-15.0,-19.0,-20.0,-15.0,-12.0,-11.0,-12.0,-12.0,-14.0,-13.0,-15.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
32.198807431331986,31.206486505212343,31.073834652324454,30.906077072317025,30.867011517152093,31.06060527420546,32.53337978138761,34.4984405444652,43.24571655089091,30.368002897787004,30.732900936943786,32.24295892129009,31.45757778342128,30.930729057039706,32.42434887549787,31.971036892787826,30.906381218123872,30.392123979741857,36.75392223967396,33.22566477890247,42.1024037318536,39.43475117203099,36.54679192487352,55.72935312741392,23.8704,23.4824,23.4472,23.4304,23.438,23.3756,24.7256,25.5288,28.5616,22.766,23.1472,24.5772,23.0992,22.622,24.5384,23.4256,23.3676,22.8844,25.09,24.064,28.4892,27.1028,26.2624,39.0752,-24.0,-26.0,-28.0,-29.0,-28.0,-30.0,-39.0,-25.0,-16.0,-22.0,-26.0,-28.0,-20.0,2.0,-13.0,-22.0,-20.0,-23.0,-15.0,-10.0,43.0,9.0,-17.0,-17.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
18.460715045739697,18.04461138401157,18.033125075815335,16.843598190410503,17.403919098869657,28.853561305322437,21.666351792583814,16.094346833593466,21.41695589947367,19.41274838862339,18.35252571173788,16.800190475110693,18.90811466011353,30.209680567659102,27.571579570274896,19.15219047524329,20.013415500608588,18.71851489835665,15.743354153419784,16.11413044504729,17.899430158527394,24.108604273163557,24.670038508279635,19.32243255907496,14.774,14.4344,14.2696,13.5724,14.078,22.1024,16.7572,12.9824,17.37,15.994,14.5984,13.5208,15.1512,22.9104,21.22,15.468,16.064,15.4204,12.9468,13.074,14.336,17.8392,19.0852,15.278,-23.0,-27.0,-34.0,-22.0,-23.0,-27.0,-23.0,-15.0,-21.0,-32.0,-42.0,-33.0,-27.0,-11.0,-15.0,-18.0,-25.0,-29.0,-27.0,-29.0,-32.0,-9.0,-1.0,-26.0,16,13,14,10,14,28,22,14,21,13,12,12,18,28,28,18,12,9,8,12,14,15,19,18,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
24.352420824221973,22.11820969246833,21.34314878362609,21.18323865701371,21.28013157854058,21.29347317841784,23.97980817271064,21.775573471208517,25.89135763145687,27.06172204424545,22.899554580821,21.70492110098537,21.38976390706545,23.85812230666949,24.990382149939204,22.354686309586185,29.66480743237684,30.429584288977725,26.450837415855094,22.68130507708937,22.65834062768057,31.35708532373505,33.375464041717834,26.490103812556114,19.4204,17.8448,17.242,17.1336,17.108,16.876,19.0552,17.5732,20.6088,21.7112,18.5192,17.6324,17.2628,18.9164,19.7568,18.0648,21.7072,23.9908,21.3748,18.3136,18.35,24.9116,26.7576,21.3568,14.0,10.0,3.0,9.0,3.0,-18.0,-42.0,-7.0,26.0,48.0,23.0,17.0,15.0,29.0,8.0,21.0,36.0,60.0,57.0,33.0,31.0,40.0,50.0,41.0,27,24,22,23,25,27,31,25,32,27,24,22,24,31,29,29,25,28,27,21,24,36,44,18,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.0
11.645308068058998,11.736047034670577,11.861989715052024,11.656019903895151,11.635548977164763,11.428945708156986,11.84694053331914,11.69618741299916,11.16012544732361,11.55143281156065,11.874763155532827,11.601620576453964,11.485695451299412,11.92496540875486,12.297267989273063,11.881616051699364,10.997417878756814,10.980765000672768,10.700635495147006,10.860441979956432,11.025787953701991,11.251630992882763,11.41143286358028,11.135672408974685,10.0964,10.03,10.0676,10.0652,10.018,10.0232,10.2556,10.1376,9.7724,9.978,10.2252,10.12,10.014,10.3728,10.4756,10.3,9.8184,9.8012,9.5084,9.7892,9.8824,10.0,10.0424,9.8992,-22.0,-21.0,-20.0,-21.0,-19.0,-30.0,-29.0,-22.0,-24.0,-22.0,-25.0,-25.0,-24.0,-30.0,-32.0,-26.0,-27.0,-26.0,-25.0,-28.0,-31.0,-34.0,-34.0,-29.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
14.846790899046164,15.414590490830433,17.89308246222545,17.432704896257494,26.817807516648337,36.91708547542723,24.25091338486037,20.67495102775337,13.391639182713968,14.03277591925418,15.134424336591067,15.281269580764553,30.322836278949897,53.259515581724926,31.04700951782635,18.176787394916627,12.578235170324968,12.375912087599849,11.768415356368076,15.848987349354532,32.09421754771411,27.64164973368992,27.11824478095881,17.8442371649785,11.932,12.472,14.3264,13.7264,19.2892,26.0624,18.6884,16.2304,10.8976,11.366,12.1852,12.4252,20.5368,39.116,22.756,14.1036,10.4976,10.3624,10.034,12.9824,23.5412,21.1872,20.9248,14.3384,23.0,20.0,18.0,8.0,0.0,-15.0,21.0,33.0,17.0,18.0,10.0,-11.0,-69.0,-47.0,-9.0,6.0,14.0,14.0,9.0,-16.0,-72.0,-43.0,17.0,12.0,8,11,12,17,25,32,38,27,5,7,8,9,29,43,39,22,0,1,0,10,28,31,32,15,0,1,0,0,1,1,2,6,0,1,0,0,5,1,2,6,0,0,0,0,2,0,0,0,3.0
