,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
229,5.165926828750094,5.523078851510269,8.343332667465681,7.98568719647846,8.439502354997005,7.242430531251232,5.538014084489132,4.8179248645033885,7.098309657939699,6.660630600776476,7.534188741994721,5.630985704119661,6.455230437405004,7.6300720835389235,7.344113288886549,6.468848429202835,3.0579077814741242,4.519026443826148,4.8736434009886285,6.789874814751742,3.592325152321265,3.357439500571827,3.5327043465311387,3.7059951430081504,4.438,4.6412,7.3328,6.9992,7.546,6.3624,4.5088,3.8676,6.3892,5.9024,6.5808,4.7904,5.6844,6.8324,6.508,5.4636,2.4628,3.8568,3.9196,5.5608,2.84,2.6876,2.8592,2.9384,-10.0,-11.0,-17.0,-18.0,-17.0,-15.0,-8.0,-6.0,-16.0,-15.0,-16.0,-11.0,-13.0,-17.0,-17.0,-16.0,-8.0,-9.0,-7.0,-12.0,-7.0,-7.0,-8.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,75.99900108877263,76.82210163705027,0.0
230,4.850731903537857,5.262774933435782,8.188821649053056,7.892071971288655,8.072323085704635,6.827210264815344,5.085548151379554,4.300604608656788,6.70534115463188,6.440155277631122,7.218836471343565,5.482335268843014,6.27847115148266,7.291968184242167,7.047921679474028,6.223953727334418,2.9232858224949543,4.393358624105253,4.951201874292746,6.421775455432866,3.5872552181298727,3.2555798254688826,3.362142174269256,3.512207283176777,4.1736,4.4784,7.2376,6.9784,7.3248,6.0548,4.194,3.4624,6.1144,5.7452,6.334,4.6584,5.5904,6.6144,6.1084,5.2408,2.3656,3.74,4.0216,5.0216,2.8996,2.6476,2.76,2.818,-10.0,-13.0,-24.0,-19.0,-18.0,-15.0,-9.0,-5.0,-13.0,-13.0,-14.0,-11.0,-13.0,-14.0,-10.0,-12.0,-4.0,-7.0,-4.0,-12.0,-2.0,-2.0,-1.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,76.24294423619197,77.06604478446961,0.0
231,4.774431903378662,4.8971011833532705,7.742351064114827,7.407752695656085,7.494104349420283,6.372911422576027,4.817883352676775,4.0581276470806085,6.651435935194746,6.206706050716435,6.800029411701099,5.137003017324401,5.975115061653625,7.0564580350201185,6.935733558896276,6.0916664386684864,2.8526478927480694,4.230839160261236,4.442791915001196,4.4608071018594835,3.4853981121243525,3.1189741903388684,3.2377152438100545,3.2516457371614145,4.0296,4.1192,6.7016,6.39,6.6296,5.4948,3.8504,3.2252,5.9848,5.4888,5.9444,4.2792,5.202,6.2952,5.9844,5.0652,2.3016,3.5224,3.5784,3.4804,2.7824,2.496,2.6052,2.6308,11.0,11.0,15.0,14.0,15.0,11.0,7.0,5.0,16.0,14.0,12.0,9.0,12.0,15.0,17.0,15.0,6.0,8.0,6.0,10.0,6.0,5.0,6.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,76.48688738361132,77.30998793188895,0.0
232,4.982730175315536,5.0634770662065804,7.785499341724973,7.314615505957917,7.595709315133116,6.552709363309195,4.976786111538249,4.501955130829272,6.873077913133241,6.295553986743343,6.7536952848052,5.142684124073731,5.987820972607648,7.174872821172512,6.987131027825369,6.166944137901688,3.1068311830545285,4.281308211283089,4.306738905482894,6.73584441625547,3.4239158868173147,3.1420375554725632,3.4368590311503904,3.4370917939444094,4.2404,4.2492,6.6348,6.2844,6.6692,5.6148,3.9892,3.6068,6.1584,5.5436,5.9068,4.2688,5.174,6.4348,6.2192,5.2928,2.502,3.6232,3.4944,5.1908,2.748,2.5148,2.7496,2.7424,1.0,2.0,4.0,4.0,-1.0,-2.0,-4.0,-4.0,-1.0,0.0,-2.0,1.0,1.0,-2.0,1.0,2.0,1.0,0.0,-1.0,-6.0,2.0,-2.0,-3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,76.73083053103066,77.5539310793083,0.0
233,4.953301929016643,5.222145153095613,8.523708113256811,8.383173623395857,8.550298240412436,7.211352161696168,5.097136450988928,4.572351692510103,6.8871184104819925,6.399874998779273,7.019715093933656,5.3704003575152575,6.324144210879445,7.535781313175164,7.074969964600556,6.378589185705566,2.959121491253781,4.206471205178992,4.378675598854064,7.014356706070771,3.33676490031887,3.1040618550537937,3.3760924157967,3.3421549934136805,4.3408,4.522,7.4144,7.38,7.726,6.4404,4.2608,3.6504,6.2428,5.7296,6.2852,4.6156,5.6292,6.8472,6.3496,5.4976,2.3876,3.6656,3.5752,5.5932,2.7172,2.5224,2.7652,2.6812,-11.0,-11.0,-15.0,-13.0,-14.0,-9.0,-4.0,-2.0,-14.0,-14.0,-14.0,-9.0,-13.0,-12.0,-13.0,-10.0,-7.0,-9.0,-7.0,-9.0,-8.0,-6.0,-5.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,76.97477367845,77.79787422672764,0.0
234,5.052286611030692,5.386538777359725,9.00473208929616,8.80606609105337,8.72483810738056,7.221994184434103,4.966608500777971,4.300232551851121,6.958448102845922,6.642017765709453,7.474275884659329,5.643013379392255,6.4162294223320915,7.549728471938577,7.065153926136358,6.423145646799549,2.933053016909173,4.328648749898749,4.599826083668816,6.374919607336237,3.465256123290167,3.157403996956994,3.2391974314635408,3.267537298945492,4.3744,4.6764,7.9508,7.7652,7.8516,6.4276,4.1128,3.3648,6.3008,5.9284,6.6776,4.8484,5.6944,6.8,6.2156,5.3552,2.3228,3.71,3.7312,5.098,2.7432,2.5252,2.6268,2.5968,7.0,6.0,10.0,10.0,14.0,10.0,6.0,7.0,11.0,8.0,10.0,6.0,8.0,13.0,11.0,10.0,4.0,6.0,4.0,16.0,2.0,4.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,77.21871682586935,78.04181737414699,0.0
235,16.81006841152052,33.11826686286588,28.208098128019905,15.519110799269397,14.449013807177291,15.767143051294994,21.74057956909153,21.396018321173685,19.482730814749765,28.590830697970286,21.149364056633004,14.42188614571617,13.577923257994943,15.15407535945364,16.34324325218223,19.132966314714505,15.68604475321934,19.19779153965372,14.858088706155984,13.048770056982383,11.294405694856193,13.598294010647072,14.772677482433576,15.922562607821645,12.7088,25.8388,22.4576,12.3484,11.6316,12.2412,15.648,15.6568,14.584,21.1772,16.158,11.082,10.5624,11.734,12.4832,14.2048,11.7456,14.6936,11.3444,10.108,8.4364,10.1784,11.0984,11.8792,34.0,43.0,36.0,31.0,23.0,31.0,34.0,24.0,41.0,60.0,53.0,31.0,21.0,27.0,24.0,22.0,35.0,60.0,39.0,28.0,14.0,18.0,11.0,0.0,7,4,7,11,2,10,13,16,11,11,9,7,4,7,11,11,5,7,3,3,4,5,6,7,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,77.95054626812738,78.77364681640502,8.0
236,14.706515562838126,22.759604565984883,20.773483097449017,12.993013507266125,12.480144229935807,13.405819631786786,17.236159665076208,15.548813459553754,16.05621375044565,21.717780733767434,17.369709266421243,11.838597889953016,11.143123440041396,12.096032407363994,12.247563022903782,13.496236512450425,12.516996444834518,16.236859302217287,12.61116965233598,11.017059498795494,9.236492840900164,10.69846717992816,11.317579246464325,12.112225229081567,11.5656,18.3932,16.3952,10.344,10.038,10.676,13.5012,12.2024,12.0028,16.118,12.8196,9.0292,8.7076,9.5124,9.6156,10.662,9.372,11.934,9.2928,8.4724,7.0784,8.2996,8.8124,9.5028,7.0,40.0,35.0,19.0,5.0,-1.0,-12.0,-1.0,34.0,55.0,46.0,19.0,9.0,4.0,14.0,19.0,30.0,29.0,24.0,18.0,8.0,9.0,11.0,12.0,3,6,6,2,0,2,8,10,7,11,7,2,0,2,1,3,1,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,78.19448941554673,79.01758996382436,8.0
237,15.481485716816717,19.118409975727584,18.848862034616307,14.201816785186324,12.660821458341477,13.910283965469576,19.520235654315243,15.711753562222135,16.19749363327549,21.750972392056408,18.005821280908016,13.045474311039825,12.055405426612579,13.579882179164883,16.381062236619456,16.393315710984158,12.25174273317882,16.4301673758973,12.974174347525933,10.70562468985346,10.062007751934999,11.296264869415907,12.885092161098422,13.694480640024286,11.802,14.7552,14.5276,11.0676,10.0684,10.6496,15.2716,12.26,12.286,16.1368,13.4784,9.726,9.1464,10.2372,11.3808,11.7744,9.1916,12.2592,9.5668,7.9384,7.4552,8.4136,9.5288,10.5732,-32.0,-41.0,-42.0,-34.0,-29.0,-29.0,-30.0,-25.0,-40.0,-53.0,-49.0,-33.0,-27.0,-33.0,-26.0,-28.0,-35.0,-48.0,-34.0,-34.0,-20.0,-22.0,-17.0,-11.0,7,13,13,5,5,7,16,11,9,11,9,5,4,7,8,4,3,11,5,4,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,78.43843256296607,79.26153311124371,8.0
238,12.995999384425962,18.63461295546543,19.140397070071458,12.593712717066401,10.984607412192755,11.291554365985226,15.58530076706895,12.058557127616886,13.48439097623619,18.341526654016562,15.571229880776919,11.321378007998849,10.61881349304149,12.2586785584744,15.37648854582866,14.945300264631689,10.053477010467573,13.598588162011525,10.922984940024406,9.287367764872887,8.51863838885065,9.430524905857574,10.946488021278787,11.496712573601203,9.4496,14.5056,15.1652,9.3312,8.4416,8.1104,11.028,8.4704,9.4264,12.0348,10.6768,7.6384,7.5624,8.832,10.0108,9.7812,6.7692,8.8264,7.1372,6.412,5.6,6.3196,6.9064,7.632,22.0,10.0,5.0,15.0,22.0,27.0,35.0,34.0,15.0,1.0,0.0,6.0,15.0,17.0,19.0,24.0,-6.0,-2.0,3.0,-1.0,7.0,11.0,7.0,0.0,4,8,8,4,5,7,11,6,4,6,6,4,4,7,7,3,3,6,4,4,4,4,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,78.68237571038541,79.50547625866305,0.0
239,7.494664769020694,14.358022147914385,14.17589503347143,8.018877726964043,7.9707716063126535,6.900347817320515,7.268149695761639,5.820515441092825,7.421105039008679,7.312373075821555,7.466083310545095,5.831226286125415,6.596120071678501,7.836453279386026,7.974283666888205,7.605103549590893,5.142295207395235,5.262622920179632,4.964433502425025,5.144239496757514,4.362155430518266,4.70438093695653,4.603607281252388,4.758991489801174,5.9876,12.22,11.8072,6.704,6.7276,5.6932,5.6596,4.6192,6.2512,6.042,6.26,4.6808,5.3832,6.458,6.4332,5.9968,4.0368,4.152,3.9456,4.1392,3.4308,3.6816,3.4308,3.6952,-11.0,8.0,10.0,-6.0,-8.0,-11.0,-19.0,-17.0,-9.0,-9.0,-9.0,-7.0,-10.0,-12.0,-19.0,-15.0,-5.0,-13.0,-11.0,4.0,-8.0,-9.0,-8.0,-13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,0,0,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,78.92631885780476,79.7494194060824,0.0
240,6.3227841968550536,9.8459534835383,10.231813133555557,8.114086516669637,8.079356410011876,6.973205862442324,7.043976149874444,5.969120538236768,7.240414352783962,6.977592708090663,7.470716163795811,5.886221198697854,6.543760386811241,7.833798567744769,8.251739210614936,7.504771815318571,5.0732238271142736,5.336178407812093,5.250257136560076,4.799874998372354,4.448865023801014,4.589422621637715,5.2624709025323835,5.085744783215139,5.092,7.3916,8.0172,6.8288,6.8576,5.8312,5.5312,4.6896,6.2076,5.8388,6.3836,4.8332,5.444,6.6028,6.7712,6.0488,4.1584,4.302,4.2468,3.966,3.6188,3.674,3.9656,3.9504,-12.0,-10.0,-6.0,-13.0,-16.0,-11.0,-6.0,-9.0,-8.0,-11.0,-9.0,-8.0,-9.0,-11.0,-16.0,-18.0,-1.0,-5.0,-6.0,-5.0,-7.0,-7.0,-7.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,4,0,0,1,1,2,1,1,3,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,79.1702620052241,79.99336255350174,0.0
241,5.812538171917669,5.109520525450504,8.364950687242573,8.300265056008755,8.094763739603522,6.954969446374298,6.5763819840395525,5.595283728284027,7.056146256987592,6.884475288647639,7.52685857446518,5.8348607524087495,6.395592232154892,7.781336646103933,8.198072944296117,7.474168850113035,4.237924020083418,4.98196748283246,4.89465014071486,4.762142375024082,4.071216034552822,4.209750586436209,4.796290233086401,4.5961288058539,4.9056,4.2552,7.0444,7.1304,7.074,5.974,5.1008,4.3456,6.3092,6.0024,6.5952,4.9608,5.61,6.8788,6.8612,6.1864,3.5232,4.192,3.9704,3.846,3.3196,3.4332,3.7804,3.6052,14.0,2.0,10.0,19.0,16.0,13.0,16.0,15.0,14.0,16.0,17.0,15.0,12.0,15.0,19.0,16.0,5.0,11.0,12.0,-3.0,5.0,5.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,79.41420515264345,80.23730570092108,0.0
242,5.107680491181883,5.180231655051731,8.316778222364716,8.11664955508121,8.158088011292842,7.021538292995346,6.048140210014976,5.317066860591467,6.826624348827171,6.535350028881391,7.370427396019854,5.625513309912261,6.3354873529981885,7.639790573045834,7.67473778053687,7.129067260168051,3.2339449593337237,4.317313979779557,4.203522332520668,4.354124481454337,3.360178566683622,3.38248429412466,3.8651778743028116,3.8490518312955984,4.4676,4.4668,7.3016,7.1592,7.4064,6.246,4.7328,3.9496,6.2804,5.886,6.5584,4.8968,5.7328,6.8912,6.5144,5.8708,2.6064,3.7328,3.4328,3.4984,2.7284,2.7172,3.106,3.0288,6.0,1.0,5.0,7.0,8.0,7.0,4.0,5.0,8.0,5.0,5.0,7.0,6.0,10.0,15.0,16.0,4.0,3.0,2.0,7.0,0.0,0.0,2.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,4,0,0,2,1,2,0,0,4,3,3,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,79.65814830006279,80.48124884834043,0.0
243,4.986140792236015,5.2100287907073985,8.178263874441813,7.924140331922448,8.168794280675698,6.98982117081689,5.930868401844708,5.0985488131428145,6.878400976971319,6.583464133721699,7.311032758783125,5.3858704031938975,6.256644468083511,7.562592148198923,7.778585989754179,7.087425484617104,3.0825963083089554,4.408809363082056,4.490167034754943,4.3586695217692295,3.4268352747104727,3.331486154856418,3.887467041660932,3.9366483205894833,4.352,4.458,7.1808,6.9392,7.3316,6.1712,4.832,3.9568,6.2476,5.8428,6.4168,4.6308,5.5504,6.7568,6.6456,5.842,2.4832,3.7456,3.5576,3.498,2.6976,2.658,3.0612,3.0916,-12.0,-10.0,-19.0,-22.0,-17.0,-14.0,-6.0,-12.0,-15.0,-14.0,-18.0,-15.0,-13.0,-16.0,-13.0,-12.0,-7.0,-10.0,-9.0,-1.0,-5.0,-5.0,-4.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,4,0,0,1,1,2,0,0,4,2,3,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,79.90209144748214,80.72519199575977,0.0
244,5.02370381292528,5.285792277416887,8.210091351501518,7.97979949622796,8.126795186295764,6.881714902551543,5.849136688435311,4.598782447561528,6.885985768210678,6.472526554599834,7.137590629897459,5.153367830846155,6.1327318545653045,7.648110877857355,7.976365086930262,7.206080765575695,3.1587972394568156,4.4237088511790645,4.629514013371166,5.088457526598802,3.5702660965255797,3.2914434523473135,3.848428250597898,3.9377658640401667,4.2832,4.5132,7.2088,6.9052,7.1992,5.9652,4.7204,3.7352,6.2456,5.7344,6.2284,4.3548,5.3568,6.7544,6.844,5.9868,2.5708,3.7588,3.6828,4.1332,2.8188,2.6288,3.012,3.0852,10.0,10.0,12.0,13.0,15.0,11.0,9.0,6.0,10.0,9.0,10.0,8.0,11.0,15.0,15.0,12.0,4.0,6.0,5.0,5.0,7.0,8.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,80.14603459490148,80.96913514317912,0.0
245,5.243433989286029,5.190838082622112,8.117068436326011,7.7589690036756815,7.966555089874167,6.6828137786414485,5.698666510684759,4.678504034411,6.706623591644308,6.284838900083279,6.916241754016411,5.065727983222155,6.008793556114239,7.4238803869674515,7.805100896208838,6.934464651290682,3.1435648553831363,4.21530544563499,4.2642701602970705,4.963265054377008,3.3702818873204063,3.1586072880305966,3.49954282728473,3.5936610858565947,4.44,4.4936,7.214,6.84,7.1404,5.7944,4.5252,3.7596,6.162,5.7072,6.2024,4.3488,5.3368,6.5996,6.5148,5.6924,2.5556,3.6928,3.544,4.0572,2.6892,2.5048,2.7612,2.8,11.0,9.0,7.0,11.0,13.0,10.0,5.0,10.0,15.0,13.0,16.0,12.0,11.0,18.0,14.0,15.0,7.0,9.0,7.0,3.0,6.0,7.0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,80.38997774232082,81.21307829059846,0.0
246,5.280530276402172,5.203998462720757,8.25421104649015,7.732528693771528,8.07509752263092,6.875230905213293,5.751904032579125,4.814228910220202,6.8301683727416265,6.513063795173513,7.338910000810747,5.405219699512685,6.205062449323133,7.43884399621339,7.829125110764293,6.778259363582954,3.032160945596391,4.3155996107145995,4.27232957530198,3.9777883302156742,3.2352434220627044,3.158543968349974,3.510327620037765,3.5030272622404754,4.556,4.5248,7.3408,6.8952,7.3072,6.0624,4.6588,3.8768,6.28,5.9376,6.614,4.71,5.5716,6.7236,6.5776,5.6712,2.466,3.8044,3.6416,3.266,2.65,2.59,2.8896,2.8288,-6.0,-5.0,-11.0,-14.0,-12.0,-9.0,-1.0,-3.0,-9.0,-8.0,-9.0,-6.0,-9.0,-15.0,-16.0,-9.0,-3.0,-4.0,-1.0,-6.0,-3.0,-5.0,-6.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,80.63392088974017,81.4570214380178,0.0
247,5.030387659017941,5.191570090059461,8.41375064997769,8.079851483783598,8.458699663659894,7.160530706588723,5.637800989747687,4.67606672321942,6.87109889319023,6.59890900073641,7.5515296463696675,5.6531407199891985,6.46853924777457,7.5546277208079555,7.403404622199168,6.453402203489257,3.0433534135883726,4.351321638307148,4.247917136668275,3.990538810737217,3.2181982536817086,3.122563049803799,3.544968265020154,3.5148257424799882,4.3784,4.498,7.5016,7.196,7.6864,6.3924,4.5408,3.7744,6.2472,5.964,6.7632,4.9124,5.8196,6.8556,6.3912,5.4152,2.4604,3.7964,3.5832,3.2708,2.6704,2.5984,2.8988,2.7996,-1.0,0.0,1.0,4.0,4.0,3.0,-1.0,0.0,0.0,-1.0,-3.0,-1.0,1.0,0.0,-2.0,-4.0,-1.0,1.0,3.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,80.87786403715951,81.70096458543715,0.0
248,4.993075204721035,5.261710748416336,8.376490912070519,8.210578542344017,8.503575718484548,7.1838151423877825,5.712302512997714,4.96233815857001,6.919132893650764,6.547274242003309,7.381463269569252,5.521376639933197,6.42221145712285,7.714194708457909,7.542386890103159,6.699970149187234,3.079935064250544,4.330173206697395,4.1037543786147825,4.5746693869612045,3.1932428658027248,3.2294271937914933,3.710148245016633,3.6564463622484604,4.35,4.5288,7.5072,7.4008,7.7844,6.4512,4.6472,4.0048,6.3056,5.9236,6.6372,4.8032,5.8144,6.9928,6.6212,5.6608,2.5284,3.768,3.3888,3.6956,2.6064,2.6524,3.0108,2.9272,3.0,1.0,3.0,7.0,8.0,5.0,-4.0,-1.0,4.0,3.0,4.0,2.0,6.0,8.0,7.0,4.0,3.0,1.0,-1.0,8.0,0.0,3.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,81.12180718457886,81.94490773285649,0.0
249,4.864771320421958,5.038055180325043,8.105849739539957,7.831806943483732,8.07509752263092,7.006368531557557,5.579928314951725,4.837850762477074,6.716725392629954,6.224532110930106,6.92,5.154299176415742,6.111595536355461,7.581635707418288,7.462332075162562,6.648368220849384,3.103804117530615,4.121504579640789,3.9388323142779256,4.612634821877839,3.11004823113726,3.1251239975399376,3.557414791671053,3.5152809276073516,4.2548,4.3764,7.212,7.0892,7.4456,6.3748,4.6828,3.9032,6.2176,5.6576,6.2032,4.55,5.5892,6.9268,6.7136,5.8232,2.5296,3.6092,3.2568,3.6668,2.5628,2.5912,2.9032,2.902,-10.0,-8.0,-14.0,-15.0,-16.0,-13.0,-11.0,-7.0,-13.0,-12.0,-14.0,-11.0,-12.0,-16.0,-17.0,-12.0,-6.0,-9.0,-13.0,-2.0,-6.0,-3.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,81.3657503319982,82.18885088027584,0.0
250,20.201871200460616,15.44158023001532,12.794217443829849,13.204317475734973,14.278641391953228,14.040555544564468,16.214067965812898,15.059521904761784,24.443084911688214,14.213950893400469,12.597174286323103,11.869860993288842,12.904169868689733,14.238145946716518,16.168599197209385,16.55178540218547,24.46,12.152530600660917,10.316006979447039,10.833374358896677,11.265753414663397,14.292669449756403,14.516087627181093,15.742515682063017,16.2692,12.3568,10.2464,10.8196,11.6372,11.3668,12.7224,11.8468,18.4892,11.4676,10.0904,9.6008,10.2792,11.4936,12.8852,13.0176,18.4028,9.5744,8.0336,8.5324,8.834,11.0708,11.1056,11.946,4.0,9.0,6.0,5.0,2.0,-1.0,5.0,3.0,-1.0,9.0,9.0,5.0,2.0,2.0,-6.0,-7.0,18.0,11.0,9.0,3.0,7.0,10.0,3.0,2.0,8,3,3,1,2,1,8,4,19,1,1,1,1,1,13,9,11,1,0,0,0,1,4,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,9.0,82.09757977425622,82.92068032253385,9.0
