,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
170,5.001119874588091,5.31138400042776,8.01301441406416,7.551211823277109,7.857862304723849,6.662011708185449,4.88168003867521,4.338893868257208,6.750792546064499,6.412394248640674,7.11859536706505,5.350850399702836,6.266322685594798,7.485479276572743,6.908516483297988,5.9335318318856265,2.854119829299394,4.335481518816566,4.444187214778424,5.095409698934915,3.4416275219727077,2.9565520458804713,3.053981008454375,2.8677517326295874,4.1768,4.3708,6.9956,6.6272,6.866,5.6272,3.8796,3.1988,6.0556,5.6308,6.2776,4.4436,5.386,6.4116,5.9628,5.0004,2.23,3.6724,3.5364,4.0616,2.652,2.3148,2.4172,2.1848,2.0,3.0,4.0,2.0,1.0,-1.0,-5.0,-4.0,3.0,1.0,1.0,1.0,-1.0,8.0,1.0,2.0,0.0,0.0,0.0,-2.0,1.0,-1.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,7,9,6,7,10,2,6,6,2,5,3,3,8,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,56.749903732192784,57.518779853068246,0.0
171,5.078897518162775,5.567405140637781,8.366026535936877,7.961758599706474,7.9979247308286165,6.807025782234118,4.930354956795707,4.426014008111587,6.764377281021513,6.421806599392418,7.12797306392217,5.966741154097435,6.298476006146249,7.324097213991633,6.873688965904698,5.894132675805661,2.9663445518010887,4.270503483197269,4.290920647133899,4.963708291187144,3.21278695216474,2.9363242327781176,3.063919058983119,2.8373931697951202,4.2304,4.464,7.152,6.9192,6.9748,5.7484,3.8484,3.1656,6.0624,5.6412,6.32,4.9116,5.4628,6.3512,6.0404,5.044,2.3008,3.6796,3.536,3.9304,2.4908,2.3252,2.4436,2.1644,4.0,3.0,10.0,13.0,11.0,9.0,4.0,3.0,10.0,9.0,11.0,8.0,11.0,6.0,10.0,8.0,3.0,5.0,5.0,-1.0,5.0,3.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6,7,9,8,9,12,3,8,7,2,5,5,4,8,0,1,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,56.99384885450227,57.76272497537773,0.0
172,65.01678244884162,92.32230716354526,72.00740239725357,46.46747679829409,40.67326394574205,42.23417099932234,39.806532127277805,42.80758344032048,50.49272818931455,57.344889920550024,55.05313070116903,42.31486263713968,38.154496458477865,36.86922836187381,39.079334692392095,35.732573375003376,49.80211642089119,84.11293360714511,64.21625650876886,40.03744247576261,38.902328979124114,38.59095749006495,39.58367340204797,39.242247642050266,46.5404,66.6604,51.2708,32.4016,28.4672,28.8036,26.496,27.9444,33.8428,39.422,37.8888,29.5076,26.512,25.808,27.5736,24.604,34.27,53.7864,42.3252,26.3968,25.9816,25.7476,26.6176,26.4796,-117.0,-179.0,-62.0,6.0,-1.0,-6.0,-9.0,-14.0,-46.0,2.0,33.0,5.0,-2.0,-2.0,-4.0,-8.0,-13.0,82.0,78.0,27.0,-3.0,-10.0,-4.0,-10.0,20,16,22,22,9,9,7,9,50,37,33,19,7,9,9,11,37,33,21,16,5,5,7,5,28,46,32,16,12,15,12,16,41,25,17,8,11,7,6,9,29,8,5,3,2,3,1,4,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,57.725684221430726,58.49456034230619,2.0
173,70.83836248813209,100.88635190153325,82.31116570672535,54.950228388970324,45.90447037054235,47.261227237557,44.945206640975634,48.69857903471106,61.983962441909114,68.24680798396362,65.22374720912622,48.174345869975234,43.18690542282464,41.601062486431765,44.211441957936636,41.42808226312196,59.26672590923173,98.08498967732015,71.2634604829151,44.18692566812043,42.73036859190428,42.2958059386507,43.90667830751946,44.220492986849436,56.1304,80.9704,63.8808,43.9572,36.2852,36.942,35.062,37.9532,47.0468,54.1852,51.5076,38.3244,34.4064,32.9596,35.6316,32.9532,46.0312,73.6316,55.856,33.438,33.4732,33.0712,34.6668,35.2648,-85.0,-119.0,-53.0,60.0,14.0,-5.0,0.0,3.0,-64.0,19.0,34.0,44.0,9.0,-4.0,-5.0,-7.0,-44.0,37.0,-2.0,-70.0,3.0,3.0,13.0,-1.0,49,35,42,43,24,20,18,18,70,56,47,31,21,18,18,22,60,47,33,23,11,9,11,12,55,83,44,17,19,16,12,17,60,43,25,7,14,6,7,11,47,13,7,5,4,3,0,4,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,57.96962934374021,58.73850546461567,2.0
174,56.636122748648674,65.02442310393842,66.96169054018873,48.00236244186321,34.26350828505453,32.95665031522469,31.45660502978667,33.609718832504385,57.81374231097655,63.50203461307362,59.5601410340842,38.87620351834783,31.967646144187718,30.22317653722057,30.837782021410035,30.803097246867885,49.228329242418944,91.29548729263676,49.239800974415,32.36318896524259,27.308782470113893,26.903367818918138,28.376990679069547,28.53765232110028,40.4392,48.2164,51.44,39.2092,27.0728,26.1576,24.7972,26.262,39.1144,51.4884,47.4704,31.1336,25.276,23.6428,24.336,23.9268,36.7108,71.3524,40.6076,25.8648,21.748,21.3416,22.7992,22.5328,203.0,132.0,-62.0,-49.0,20.0,50.0,52.0,65.0,79.0,-108.0,-119.0,-46.0,1.0,21.0,25.0,28.0,-25.0,-161.0,-105.0,-25.0,-2.0,20.0,27.0,20.0,77,70,54,53,44,34,34,34,77,53,47,41,36,30,28,29,83,49,40,38,19,23,24,24,55,80,39,16,22,14,12,18,57,37,36,7,16,12,8,14,51,17,10,7,6,1,0,3,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,58.21357446604969,58.982450586925154,2.0
175,58.162572157702925,59.21219131226271,63.85096397079687,48.05802742518673,39.17920366725184,48.251806183810366,39.70043828473434,33.8583519976977,56.85997537811637,65.9276815912709,60.079354190936506,39.82656399942129,33.66736104894472,37.579787120205985,37.497807935931405,33.04930256450202,46.588200222803195,93.98119173536799,48.718649406567096,35.16925930411387,27.462767522593204,28.04121252727849,28.66838677009922,27.899118265637,37.9424,40.6292,50.0408,38.3876,29.0028,32.7032,28.5384,25.8568,37.2792,50.9392,45.9232,30.6192,25.1736,26.6404,26.7784,24.9052,33.854,70.0068,37.8068,26.7168,20.0876,20.4648,21.5964,21.5824,47.0,52.0,43.0,36.0,66.0,89.0,81.0,63.0,80.0,13.0,28.0,43.0,52.0,72.0,84.0,73.0,67.0,26.0,66.0,80.0,51.0,59.0,66.0,67.0,65,80,52,50,38,40,40,42,68,46,42,40,34,30,28,34,80,46,44,42,26,30,30,32,41,66,35,18,21,13,13,19,52,36,39,12,14,14,8,15,49,15,10,8,3,1,1,3,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,58.457519588359176,59.22639570923464,2.0
176,47.83556835661096,58.59380854663741,48.314267044010926,50.967895777636336,49.820935358541796,59.40093938651139,50.732435384081455,47.583652655087334,52.568397350499474,53.57420648035769,52.350423111948196,45.64850490432299,43.39038603193108,47.23788310244226,50.51018511151984,45.831360442387044,60.8849636609894,75.99792365584733,65.59288985858147,45.40501734390155,44.34098781037698,42.3325170524976,45.12554487205667,45.89755549046158,31.6248,44.4904,38.3172,41.1616,38.7496,44.106,39.1864,37.8664,39.0444,37.6524,40.034,35.8988,33.8936,36.1,38.8124,35.3264,46.5252,56.4196,51.096,35.226,32.92,31.2756,34.2068,34.9216,-98.0,41.0,102.0,24.0,-25.0,-50.0,-57.0,-60.0,-50.0,107.0,72.0,19.0,-9.0,-30.0,-32.0,-35.0,1.0,66.0,-6.0,-7.0,-12.0,-24.0,-31.0,-21.0,23,38,24,22,14,20,21,21,30,21,17,18,14,12,12,20,34,20,22,17,15,15,14,18,19,34,22,15,14,14,13,16,25,22,18,9,9,7,5,8,18,4,3,4,0,1,1,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,58.70146471066866,59.47034083154412,0.0
177,32.282459633677234,52.20552844287662,31.529497300147366,43.42897189664982,43.00396260811322,45.41246524909212,42.36692105876942,44.41386270073793,40.80319105168124,30.883238172186545,37.28982166758109,39.38916094562056,38.84764085501203,38.95358263369366,43.42671067442249,41.313871762399614,56.6310338948531,48.826476424169705,61.953463180035385,39.90562366383966,43.62790391481122,39.996344832996925,43.8396624074593,44.630231906186644,27.438,47.0596,27.5924,35.4148,34.1632,35.8568,33.3192,36.1272,31.5724,21.7792,29.5724,31.3324,31.0136,30.4352,34.2968,31.3768,45.6828,40.3792,50.626,31.3612,34.9388,30.9084,35.4104,35.2344,24.0,-3.0,-29.0,-69.0,-73.0,-84.0,-74.0,-65.0,-70.0,-55.0,-61.0,-68.0,-61.0,-73.0,-89.0,-76.0,-85.0,-78.0,-91.0,-73.0,-64.0,-63.0,-75.0,-77.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,8,8,10,8,9,9,13,4,3,6,4,8,5,3,5,1,1,0,0,0,1,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,58.94540983297814,59.714285953853604,0.0
178,24.78309907981647,38.29341457744399,23.056166203425928,21.514218554249187,19.701096416189632,19.998449939932843,19.245778757951054,20.06436642408626,17.987873693130048,13.911793557985254,18.297344069563756,17.524211822504316,17.40086204761132,17.445194180633244,19.184066305139794,17.52478245228739,24.02928213659326,23.820394623095563,28.902422043835703,16.416211499612206,19.07617362051415,16.20624570960221,19.3632538587914,18.959746833752817,20.7772,32.2616,19.1492,17.6192,16.1956,16.4684,14.6296,16.8044,14.834,11.6068,14.9696,14.25,14.1108,13.8964,15.4572,13.6436,19.8792,19.912,24.302,14.2192,15.5372,12.6888,16.054,15.6256,16.0,-4.0,23.0,25.0,23.0,23.0,23.0,17.0,19.0,8.0,17.0,19.0,22.0,30.0,22.0,24.0,32.0,27.0,35.0,6.0,20.0,18.0,13.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,8,9,13,7,8,13,4,6,7,4,11,8,4,9,1,1,0,0,0,1,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,59.18935495528763,59.95823107616309,0.0
179,10.924889015454573,16.05296234344303,13.888772443956306,9.849812180950456,9.573714012858334,9.0160301685387,7.236546137488519,8.120615740200986,8.64775115275642,7.998874920887312,8.469876032150648,6.965744755587876,7.465011721357174,7.917070165155795,8.699678154966424,7.385390984910684,7.450905985180594,8.064812459071817,9.263822105373137,7.803486400321333,5.849581181588986,5.044720012052205,6.75798786622172,6.70423746596136,8.0708,11.0416,10.7068,8.0804,7.9264,7.2536,5.6948,6.5428,7.002,6.43,6.8684,5.5368,6.108,6.9048,7.0556,6.0136,6.2784,6.4828,7.4936,6.4464,4.8224,4.19,5.6288,5.6148,-28.0,-46.0,-33.0,5.0,7.0,6.0,0.0,7.0,9.0,8.0,6.0,6.0,8.0,0.0,3.0,2.0,13.0,12.0,18.0,14.0,8.0,5.0,11.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,8,10,14,7,9,11,5,7,4,3,9,8,4,9,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,59.43330007759711,60.20217619847257,0.0
180,6.1097299449321,6.2526474392852185,8.586733954187704,8.563106912797481,8.577388880073004,7.5153709156634445,6.06488252153329,5.558057214530991,7.314013945843964,6.898521580744674,7.4886313836374665,5.9718003985397905,6.633038519411748,7.554892454562143,7.50175979354178,6.224114394835622,4.130568968072074,4.8362382075327925,4.971880931800358,5.613483766788677,4.032121029929534,4.085927067386299,4.451696305904076,4.372916646815944,4.9696,4.998,7.3112,7.1828,7.4316,6.2952,4.7116,4.2736,6.278,5.784,6.3276,4.7384,5.6452,6.6988,6.2564,5.162,3.3448,3.914,4.0612,4.4768,3.3244,3.3716,3.6024,3.4856,-7.0,-10.0,-10.0,-2.0,-4.0,-5.0,-1.0,0.0,-6.0,-4.0,1.0,2.0,-1.0,-7.0,-4.0,-4.0,2.0,1.0,5.0,11.0,3.0,3.0,5.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,6,7,3,6,7,3,4,2,1,4,4,1,4,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,59.677245199906594,60.446121320782055,0.0
181,5.586340483715614,5.898711723757994,8.135649943305083,7.933498597718411,8.222238138122734,7.03707325526742,5.455052703686739,4.82688305223982,6.829407002075656,6.37724078265828,7.031784979647771,5.829476820435947,6.273436060087008,7.379457974675376,6.8563547166114445,5.899796606663657,3.030445511801854,4.289288985368088,4.61267818084028,5.936699419711259,3.683368023969367,3.321626107797204,3.4160796243647487,3.1935560117211033,4.6432,4.7996,6.972,6.8372,7.306,6.094,4.4072,3.774,6.1336,5.5764,6.1548,4.7012,5.4792,6.6188,6.008,5.0396,2.4156,3.6044,3.8088,4.4844,3.0216,2.6836,2.7576,2.5132,9.0,10.0,14.0,17.0,18.0,17.0,14.0,12.0,14.0,14.0,14.0,12.0,14.0,17.0,23.0,15.0,5.0,6.0,5.0,7.0,5.0,6.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,4,2,5,6,1,3,3,1,3,3,2,2,0,1,0,0,1,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,59.92119032221608,60.69006644309154,0.0
182,5.0053571301156925,5.397221507405454,7.945539629251118,7.739612393395421,8.0959001970133,6.906721364004777,5.634039403483082,4.827835954131002,6.766712643521964,6.236088517652712,6.8255109698835,5.465564929629873,6.0571280323268715,7.264599094237754,6.906953018516921,6.181812032082503,2.994194382467511,4.121358999165203,4.124996969695856,6.113166119123544,3.1248679972120423,2.9181500989496754,3.353505628443167,3.2269490234585363,4.2312,4.4604,7.0316,6.856,7.2732,6.0564,4.536,3.7688,6.1244,5.572,6.1476,4.6164,5.4256,6.6384,6.1596,5.3196,2.3548,3.5688,3.4396,4.662,2.4936,2.3292,2.6932,2.5372,1.0,1.0,-8.0,-5.0,-2.0,2.0,2.0,0.0,-2.0,-3.0,-7.0,-3.0,-1.0,-1.0,2.0,2.0,1.0,-3.0,-2.0,-12.0,1.0,1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,7,7,5,6,7,2,6,4,4,5,4,4,4,0,1,0,0,1,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,60.16513544452556,60.93401156540102,0.0
183,5.213827768540115,5.608921464952063,8.254574489336202,7.77868883553006,8.105775718584866,6.985756938227954,5.767009623713142,5.110812068546446,6.892169469767847,6.4280012445549515,7.0095934261553285,6.748510946868206,6.125585686283394,7.251648088538219,7.015212042411833,6.246631092036731,3.182011942152323,4.2418392237330265,3.905380903317883,4.84140475482065,2.941836161311503,2.924175097356518,3.4077558597998183,3.413619779647405,4.2856,4.5728,7.2812,6.8344,7.1772,5.9568,4.4472,3.774,6.1876,5.6912,6.2232,5.476,5.334,6.5232,6.1564,5.2956,2.4532,3.6348,3.2512,3.8704,2.268,2.2788,2.6944,2.6656,-5.0,-6.0,-11.0,-14.0,-16.0,-12.0,-11.0,-5.0,-10.0,-9.0,-11.0,-11.0,-10.0,-14.0,-15.0,-9.0,-4.0,-5.0,-4.0,-3.0,-4.0,-6.0,-4.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,7,7,7,6,8,1,5,3,4,5,3,4,4,0,0,0,1,0,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,60.40908056683505,61.17795668771051,0.0
184,5.073460357586328,5.362499417249386,8.103085831953157,7.637067500029053,8.006272540951874,6.914448640347255,5.68890147568052,4.970834939927094,6.72722825538126,6.350055117871025,6.909124401832695,6.740623116596862,6.083748844257133,7.1698814495080745,6.7200595235459035,5.907385208364188,2.791200458584084,4.164564803193726,4.243630521145779,4.932504434868761,3.0806492822130855,2.8294169010592976,3.0540464960442235,3.0654852796906398,4.232,4.414,7.1528,6.6696,7.0196,5.8752,4.3772,3.6932,6.0564,5.5928,6.0512,5.288,5.2184,6.3648,5.808,4.978,2.1572,3.5532,3.3772,3.9536,2.3664,2.204,2.4008,2.3476,8.0,10.0,14.0,11.0,11.0,9.0,3.0,4.0,13.0,12.0,14.0,15.0,9.0,10.0,11.0,9.0,3.0,8.0,7.0,9.0,3.0,3.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,6,7,6,4,6,1,4,2,1,4,3,5,2,1,1,0,1,0,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,60.653025689144535,61.421901810019996,0.0
185,4.936354930513,5.1545319865143915,8.236795493394261,7.918055316806015,8.214840229730582,6.955257004597314,5.373453265824502,4.542950583046221,6.645991272940403,6.3513148245068125,7.005711955254798,5.356939424708852,6.232399216995009,7.309828999367906,6.866294488295707,5.961543424315552,2.702961338976198,4.08783561313319,4.1982377255224606,5.656394611411053,3.0661376355277987,2.778992623235981,3.058038587068515,2.8706096913373647,4.2644,4.4316,7.34,7.0684,7.3908,6.146,4.3676,3.5848,6.0796,5.7232,6.3216,4.5,5.534,6.6136,6.082,5.144,2.1556,3.5728,3.3388,4.6524,2.382,2.2388,2.4884,2.2876,-2.0,1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,6.0,-2.0,-1.0,-1.0,-2.0,2.0,1.0,0.0,6.0,0.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,8,7,9,8,4,6,2,6,3,0,5,3,5,5,1,1,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,60.89697081145402,61.66584693232948,0.0
186,5.000439980641704,5.380817781713111,8.515609197233044,8.164459565703048,8.363946436939921,7.098901323444354,5.2142880626217805,4.67144517253494,6.651375797532418,6.420716470924409,7.116319273332247,5.305921220674125,6.325092884693473,7.293860431897501,7.064814222610528,6.086969689426751,2.962093854016108,4.133376343862243,4.096242180340416,6.969906742561195,3.0958682142494376,2.8459796204470615,3.1489045714343264,3.0033980755138003,4.2708,4.5716,7.4852,7.2616,7.5612,6.2688,4.2656,3.564,6.1296,5.8,6.4612,4.6184,5.666,6.6804,6.3956,5.3152,2.3284,3.6392,3.376,5.5628,2.4284,2.3204,2.5916,2.4068,-6.0,-6.0,-7.0,-7.0,-10.0,-9.0,-4.0,-5.0,-11.0,-7.0,-7.0,-10.0,-7.0,-8.0,-9.0,-8.0,-4.0,-5.0,-4.0,-10.0,-1.0,-2.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,11,10,16,11,7,9,4,5,7,1,9,5,4,10,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,61.1409159337635,61.90979205463896,0.0
187,70.96148814674055,97.07246571505227,76.86371055316026,45.551632242983345,37.01549945630884,38.69841857233962,36.42220751135219,39.973065931949726,47.275456634494816,51.668218471319484,49.78524681067675,39.79870852175985,36.00598283618988,34.59602289281241,37.51041455382758,35.04635216395567,51.6514472207701,71.13191969854321,56.232816041880746,40.81713365732582,36.46394931984192,35.21757515786685,36.714580210047345,37.6717029081511,54.8072,85.526,63.9204,35.916,29.3344,30.934,29.5124,32.8644,36.928,40.3096,38.9284,31.7276,29.0132,27.9448,30.844,28.85,40.3728,51.9916,44.076,32.8016,29.6092,28.8744,30.03,31.362,-150.0,-108.0,-92.0,-8.0,-25.0,-33.0,-32.0,-32.0,-75.0,-17.0,-57.0,-2.0,-15.0,-26.0,-24.0,-28.0,-6.0,-30.0,7.0,20.0,3.0,-12.0,-9.0,-6.0,33,11,29,20,8,8,8,9,47,36,35,10,8,4,4,12,47,28,20,17,4,2,1,2,29,52,27,5,11,7,6,7,36,18,17,5,8,6,3,5,20,7,2,0,1,0,0,0,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,61.87275130069195,62.641627421567414,2.0
188,52.92591803644033,74.03342758511185,64.30682389917885,40.19172054042971,29.2554610286695,29.57248045058108,28.4669000771071,32.38475567300146,46.449990312162605,47.23182825172026,44.227394225751084,31.019477751890022,27.313857288929366,27.143338040852676,30.505514255622703,30.55125529335906,42.83142304430242,63.121498714780216,42.06238224352016,33.333826663016055,25.54895692587077,24.55429901259655,26.418705494403014,28.73436270391254,41.1264,58.2388,49.2588,32.58,24.0228,24.4532,23.5684,26.8732,35.8744,38.204,36.1624,25.5848,22.45,22.3144,25.2584,24.772,33.3772,51.0356,34.7328,27.528,21.2492,20.4688,22.2664,24.1108,116.0,127.0,42.0,32.0,61.0,75.0,82.0,101.0,116.0,-11.0,56.0,70.0,71.0,79.0,79.0,71.0,20.0,0.0,104.0,106.0,91.0,89.0,82.0,57.0,49,46,46,38,29,25,27,31,82,46,57,23,21,22,20,28,77,50,35,35,13,10,12,18,35,61,35,10,15,7,6,9,65,24,25,6,8,6,6,10,43,9,6,2,1,0,1,2,2.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,62.116696423001436,62.8855725438769,2.0
189,50.25815356735661,43.598348592578596,43.80697204783732,37.272359732112484,29.876371935025848,31.255085986123923,27.722438565176766,29.745406368042783,43.665876837640624,41.82659441073346,38.73515715729059,29.399938775446454,26.17537774321509,26.519668172886327,29.093772529529407,27.24474995297259,42.20934493687387,59.65991283935973,43.24890750065255,28.01041234969596,24.97967974174209,24.26806131523489,26.28364510489365,28.231641822607486,38.966,30.664,31.9012,29.0448,23.448,24.2076,21.6896,23.0524,32.1152,32.0656,30.0292,22.726,20.1192,20.5656,22.5196,21.0924,31.252,45.4084,32.776,21.9504,18.514,18.2436,20.0292,21.4808,35.0,-81.0,-5.0,40.0,63.0,59.0,58.0,69.0,103.0,45.0,92.0,42.0,56.0,61.0,55.0,52.0,96.0,99.0,111.0,23.0,63.0,72.0,65.0,62.0,46,60,48,36,32,32,30,34,73,44,49,24,22,26,26,32,64,44,30,30,14,16,16,24,28,50,31,13,11,8,6,6,54,19,21,5,7,6,8,11,35,6,5,3,1,0,1,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,2.0,62.36064154531092,63.12951766618638,2.0
190,51.126494110196916,55.99078138408143,39.83550175408865,37.9622812802392,35.726365614207104,39.78709841141975,36.099401657091214,36.73024366921624,39.10810657651429,32.9425439211971,33.11736100597389,33.2873068901646,31.446118997421603,33.13531650671229,38.04435306323397,32.65838942752689,50.49682762312896,48.82270783149988,53.090029195697376,28.74835647476217,34.4628785797124,32.17699177984169,35.40442345244447,36.347748210858946,40.8008,43.5252,31.5152,29.7908,27.5012,29.65,28.3476,28.1796,29.0512,22.7776,24.5484,25.524,24.1168,25.6332,28.8512,25.3624,38.876,36.9392,40.0856,21.5784,25.6556,24.0148,27.0148,27.5732,40.0,119.0,28.0,-4.0,-26.0,-33.0,-36.0,-46.0,-39.0,31.0,-3.0,1.0,-16.0,-32.0,-24.0,-20.0,-51.0,-42.0,-41.0,-28.0,-26.0,-29.0,-24.0,-3.0,12,21,18,12,11,15,13,11,23,21,16,8,7,7,9,13,23,16,13,11,5,7,5,7,10,17,19,9,9,7,8,4,14,8,9,2,5,3,6,7,6,2,1,1,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,62.6045866676204,63.373462788495864,0.0
191,48.22432166448793,63.01271300301234,35.49389806713261,32.98403856412977,32.142003671208805,35.3109897907153,33.32073228487033,34.04447679139746,30.791888542276844,22.241330895429797,26.18961626293902,30.28915317403245,32.29245113025643,47.43810282884424,38.13293589536478,30.17318677236463,42.72771465922323,36.98192531494271,48.29385054020853,26.01605658050428,32.19249602003548,29.27566224699281,33.37521235887496,33.18306797148208,42.4812,58.0508,31.0472,27.2876,25.5996,27.2292,27.0928,27.668,24.1348,15.1576,20.6984,24.644,26.4512,34.1992,30.7152,24.0244,34.9536,30.8228,39.6784,20.6944,26.1216,23.2524,27.6832,26.9496,74.0,163.0,69.0,-62.0,-58.0,-52.0,-53.0,-77.0,-70.0,-52.0,-56.0,-59.0,-53.0,-26.0,-51.0,-52.0,-111.0,-91.0,-132.0,-61.0,-87.0,-83.0,-77.0,-73.0,1,1,1,1,1,1,3,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,5,8,7,8,7,7,4,4,4,7,3,5,6,5,5,1,1,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,62.848531789929886,63.61740791080535,0.0
