,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
60,29.706490873208164,29.888151498545373,25.850880062388594,20.313906566684803,21.511522493770634,28.964723371715465,25.79220037143012,23.225012378898747,38.89600493623992,31.547862051175514,27.09089884075462,19.351733772455635,18.505372192960618,21.35220831670579,21.01942910737587,19.673566021441054,31.176914536239792,18.33605191964726,20.005919124099247,17.87910512302,15.900842744961665,20.495462912557013,14.924087911828984,14.009368294109482,22.0988,22.4752,19.7552,15.5812,16.692,22.8032,20.4536,17.9708,29.2784,24.0612,20.8016,14.8592,14.4496,16.6728,16.4068,15.382,22.8792,14.138,15.1648,13.7688,12.5512,16.1024,11.6684,10.7304,26.0,13.0,-15.0,-43.0,-54.0,-57.0,-44.0,-22.0,35.0,-6.0,-20.0,-26.0,-34.0,-32.0,-30.0,-24.0,38.0,4.0,-9.0,-16.0,-21.0,-19.0,-12.0,-3.0,46,40,34,18,24,34,29,33,50,38,26,19,23,32,24,27,40,18,20,13,15,32,14,10,6,5,5,5,5,4,1,0,5,5,4,3,4,7,4,2,0,1,1,0,2,3,3,1,1.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,21.510685643241473,22.12152738824057,1.0
61,30.875660316825616,30.45534435858508,26.766172681203415,21.775858192043774,23.08962537591288,29.672451870379703,26.582264764312313,24.606397542102744,38.71985020632182,31.018304273444738,27.223034364302595,19.992758689085406,19.132621357252646,21.599027755896792,21.827688837804153,20.22433188018828,32.1164630680279,18.274846100583172,19.8851301227827,17.330435655228058,16.26945604499425,21.62579015897454,15.261231929303742,13.710492332516727,23.2344,23.164,20.4616,16.7696,17.9868,23.188,21.0352,19.0724,28.854,23.5616,20.6672,15.176,14.6052,16.7404,17.2728,15.93,23.0568,14.0284,14.9288,12.9528,12.5352,16.594,11.574,10.6688,20.0,-14.0,-11.0,17.0,36.0,31.0,28.0,40.0,-13.0,-40.0,-30.0,-2.0,25.0,40.0,24.0,26.0,-18.0,-7.0,-30.0,-17.0,-5.0,2.0,13.0,15.0,38,36,36,26,28,38,32,36,46,32,28,24,25,36,33,26,30,21,24,18,20,39,16,9,5,3,5,5,4,2,2,0,5,3,3,0,4,5,1,1,0,1,0,0,0,2,1,1,1.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,21.75462942711468,22.365471172113775,1.0
62,34.108016652980574,32.82016453340842,28.44757986191444,23.497991403522132,24.360738905049658,30.85151535986523,27.82171094666897,26.006460735747954,42.685191811681015,33.15767181211612,29.093676288843252,21.404803199282163,20.46072334987207,23.289456842099174,23.566255536253525,21.681835715639945,32.95081182611439,20.098119315000595,21.651743578751343,18.368081010274317,17.178242052084375,22.82521412823985,16.03229241250296,15.010702848301275,26.284,25.4928,22.3872,18.6892,19.1008,24.18,21.9364,20.4784,33.2312,25.7976,22.7436,16.9896,15.8572,17.8956,18.5452,16.942,25.24,15.6744,16.8316,14.1928,13.1232,17.2944,12.136,11.8764,-6.0,7.0,17.0,30.0,32.0,35.0,27.0,9.0,16.0,16.0,19.0,22.0,20.0,24.0,17.0,14.0,-14.0,8.0,11.0,16.0,14.0,8.0,5.0,1.0,46,41,39,37,39,39,37,41,52,34,32,26,29,33,33,29,44,22,24,18,22,40,20,10,2,1,6,4,4,1,1,0,4,1,2,1,6,9,4,0,0,0,0,0,0,4,3,1,1.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,21.99857321098789,22.609414955986985,1.0
63,32.59151423300243,31.945779063907644,28.19756017814307,23.192472916875424,22.698176138183438,27.741751927374736,26.210410145589098,25.442484155443626,43.03611971356154,33.2683092446851,29.372973972684484,21.741996228497513,19.897487278548518,22.17877363606924,22.063472074902446,20.551350320599376,33.45547488827501,19.91741951157328,22.844981943525365,19.397680273682212,16.02078649754749,20.291801300032485,15.413928765892232,14.818569431628681,24.6148,24.6872,21.8496,18.2228,17.5944,21.1432,19.7608,18.7976,32.0388,25.8868,22.6956,16.864,15.3084,16.6764,16.9056,15.3228,23.3392,15.7436,17.678,14.998,12.0136,15.0132,11.7884,11.8324,-24.0,-10.0,-10.0,-17.0,-26.0,-23.0,-12.0,-19.0,5.0,11.0,0.0,-11.0,-16.0,-25.0,-20.0,-28.0,17.0,3.0,6.0,-4.0,3.0,0.0,-4.0,-3.0,40,36,34,32,31,30,26,28,42,32,30,22,24,25,18,21,34,21,23,17,15,31,13,8,3,0,4,3,4,3,0,0,1,0,1,1,5,11,5,1,0,0,0,0,0,3,4,1,1.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,22.242516994861095,22.85335873986019,1.0
64,25.807324541687773,52.41951163450495,48.204746654245575,19.416426035704923,18.03682898959792,20.79796143856412,20.806652782223285,19.201656178569596,29.279084685146838,26.920386327094192,23.772420995767344,17.724615651686214,16.369984728154147,17.574492880308096,17.801606669062206,18.3344266340674,25.451829010898216,15.55339191302013,18.357134852694198,15.445154579996926,12.301365777831338,15.281282668676736,12.952158121332522,12.62177483557681,19.1212,34.238,30.6464,14.8352,13.7992,15.1608,15.4632,13.3116,18.3152,20.2544,17.5296,13.2324,12.6228,13.3996,13.8372,14.3136,14.1964,11.7008,13.5028,11.2192,9.0916,11.428,10.0896,10.2108,2.0,-115.0,-111.0,15.0,22.0,17.0,23.0,40.0,-45.0,-18.0,-4.0,1.0,14.0,16.0,21.0,21.0,-40.0,-16.0,-12.0,-12.0,9.0,19.0,19.0,7.0,15,12,14,12,12,9,6,6,16,12,12,10,8,13,6,8,8,10,10,10,6,10,4,4,2,0,2,2,3,3,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,1,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,22.486460778734305,23.0973025237334,1.0
65,23.269353235532783,59.894620793523686,58.55298796816436,14.48586897635071,13.00169219755644,13.193922843491242,15.483100464700215,12.434178702270609,12.085760216055919,15.212521158571974,13.765086269253818,12.348959470335952,12.977457378084507,13.042208401954019,15.200552621533205,17.281400406217085,8.990684067411111,9.992016813436615,11.102252023801297,10.479561059510079,9.764404743761904,13.161808386388248,11.632643723590952,11.501130379227948,17.5036,42.184,40.8468,11.2676,10.3344,10.3964,12.6504,9.7376,9.2256,12.356,10.7928,9.6512,10.2088,10.3032,12.0368,14.1236,6.926,7.5532,8.6408,7.954,7.4828,10.4708,9.2048,9.2056,0.0,56.0,37.0,1.0,-2.0,0.0,5.0,1.0,2.0,-13.0,-7.0,-4.0,-1.0,4.0,6.0,19.0,-10.0,-5.0,-3.0,3.0,-6.0,0.0,-5.0,-1.0,3,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,22.73040456260751,23.341246307606607,0.0
66,19.370926668592805,47.29165254037968,48.18387282068555,12.611994291149992,12.303154067148798,12.224238217574133,13.629629488727858,12.079238386587127,12.391561644925954,10.429458279316332,10.542333707486213,10.848870908993248,11.295043160608108,10.697962422816786,13.868092875374034,13.911520405764424,8.450869777721108,10.435171297108639,10.682771176057269,10.122983749863476,10.120217388969468,12.055753813013933,10.988503082767917,11.092682272561493,12.1888,40.4268,40.4408,10.0504,10.0636,9.6824,11.0092,9.8176,10.2108,8.4552,8.4488,8.6308,8.9676,8.3264,10.9608,10.78,6.9164,8.3768,8.6792,8.0212,8.3364,9.7484,8.9872,9.2044,-18.0,125.0,124.0,-28.0,-28.0,-26.0,-31.0,-32.0,-26.0,-15.0,-19.0,-21.0,-21.0,-23.0,-25.0,-20.0,-16.0,-21.0,-14.0,-16.0,-21.0,-20.0,-21.0,-22.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,22.97434834648072,23.585190091479816,0.0
67,6.154608029761115,32.962220798969234,32.49254683769802,10.59828287978765,11.059077719231382,10.202823138719989,9.868677722977885,10.047128943135945,11.237526418211438,7.705556436753935,8.775101139018284,8.555208939587624,9.074888429066222,9.442965635858261,10.808311616529197,8.985877809095781,7.145376127258802,8.941319813092472,8.595114891611397,9.383858481456334,8.486506937486118,8.16347965024719,8.448715878759327,8.555255694600834,5.0336,28.8864,29.1128,8.726,9.2088,8.3184,7.738,7.9992,9.274,6.6092,7.4736,7.1156,7.5368,7.5664,8.7484,7.1964,5.7372,7.2816,7.0768,7.9512,7.0192,6.7992,6.888,6.9516,0.0,-51.0,-32.0,-8.0,-6.0,-9.0,-18.0,-17.0,1.0,-3.0,-2.0,-6.0,-9.0,-12.0,-7.0,-11.0,-2.0,-5.0,-8.0,-15.0,-7.0,-13.0,-7.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,23.218292130353927,23.829133875353023,0.0
68,6.365249405954176,13.710915359668734,16.60192759892658,8.786444104414482,9.059205263156366,8.137862127119137,7.202999375260282,6.836168517525003,7.805382758071509,7.035936327170677,7.853839825206522,6.494243604916588,7.18225591301229,8.695838084969154,8.693123719354281,7.709785989247691,4.54686705325766,5.5618701890641065,5.29550752997293,7.811760364988163,4.813730362203517,5.140817055682881,5.423209381906622,5.457288704109395,5.0492,10.826,13.4264,7.3544,7.6548,6.6208,5.368,5.0212,6.7176,6.0916,6.8116,5.3048,6.0616,7.204,6.8912,6.0584,3.4068,4.4968,4.3352,5.9828,3.6808,3.808,4.0136,3.9788,11.0,-21.0,-12.0,26.0,28.0,26.0,28.0,25.0,24.0,19.0,19.0,19.0,22.0,22.0,25.0,23.0,14.0,17.0,13.0,24.0,15.0,16.0,18.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,23.462235914227136,24.073077659226232,0.0
69,6.030522365434026,6.39027385954624,9.405402702702315,7.9759889668930715,8.303059677010637,7.215511069910433,5.8637871721269015,5.257413812893179,7.2931748916367,6.825803981949672,7.617401131619629,5.7589235105182635,6.645991272940403,7.795793737651093,7.962662871175698,7.6814061212775355,3.6656786547650357,4.746577714522328,4.725801519319236,4.989508993879057,3.7275729369121673,3.6359317925395684,4.070675619599282,4.160288451537946,4.8984,5.1236,7.7072,6.9788,7.2832,6.1948,4.7416,4.1788,6.4488,5.97,6.668,4.846,5.718,6.8712,6.6072,6.14,2.9092,4.006,3.9508,3.9232,3.002,2.8952,3.2712,3.292,-13.0,-17.0,-25.0,-10.0,-7.0,-5.0,-2.0,-3.0,-11.0,-10.0,-14.0,-7.0,-6.0,-6.0,-8.0,-6.0,-3.0,-6.0,-4.0,2.0,-2.0,2.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,23.706179698100343,24.31702144309944,0.0
70,6.103179499244636,6.495352184446968,8.942482876695935,8.478537609753229,8.675528802326692,7.728415102723197,6.453929035866446,5.996432272610106,7.781208132417484,7.466297609926891,8.042337968526317,6.49710704852552,7.108727030910668,8.274974320201846,8.32254768685647,7.859974554666192,4.194901667500682,5.419151225053606,5.279015059648911,5.34475443776419,4.446391795602362,4.453537919452354,4.889048987277587,4.820290447680513,5.0528,5.2872,7.5488,7.2432,7.5048,6.5292,5.146,4.726,6.7176,6.3664,6.908,5.3284,5.9276,7.0944,6.948,6.3912,3.414,4.4784,4.36,4.3464,3.5568,3.5372,3.9108,3.856,-7.0,-7.0,-5.0,-6.0,-8.0,-10.0,-7.0,-5.0,-5.0,-4.0,-3.0,-7.0,-7.0,-7.0,-6.0,-6.0,-2.0,-4.0,-1.0,-11.0,-4.0,-3.0,-4.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,23.950123481973552,24.560965226972648,0.0
71,6.103179499244636,6.715802260340904,8.997021729439137,8.471882907594981,8.824669965500126,7.932666638653108,6.450395336721618,5.978227161960308,7.751257962421326,7.407887688133507,7.887052681452052,6.6055734043306185,7.105040464346421,8.243761277475228,7.910347653548484,7.1396358450554045,4.4936399499737405,5.446062798022072,5.20668800678512,5.218428882336139,4.445492098744524,4.639741372102544,5.058141951349329,5.084171515596224,5.0448,5.4596,7.4216,7.1064,7.5804,6.6728,5.1076,4.64,6.638,6.2328,6.6856,5.3776,5.9272,7.0388,6.6144,5.8168,3.6632,4.5132,4.3304,4.2368,3.5968,3.7296,3.98,3.944,3.0,4.0,10.0,7.0,5.0,5.0,5.0,4.0,7.0,8.0,7.0,6.0,6.0,4.0,12.0,6.0,0.0,2.0,1.0,2.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,24.19406726584676,24.804909010845854,0.0
72,5.402999167129308,5.979331066264854,8.558784960495268,8.246089982531116,8.712152432091624,7.650254897714193,5.595426704014628,4.994316770089779,7.238646282282344,6.819325479840363,7.479144336085513,6.023321342913725,6.721220127328073,7.904758060813752,7.499119948367275,6.55179364754416,4.04983950299268,4.743838108536167,4.484506661830262,4.410124714789821,3.722902093797257,3.886798168158465,4.396453115865106,4.5059960053244605,4.658,4.9772,7.2936,7.1932,7.7792,6.7216,4.6208,3.9784,6.4412,6.0024,6.576,5.0972,5.9444,7.078,6.5032,5.5692,3.3108,4.0992,3.7972,3.614,3.0976,3.2144,3.5544,3.5264,-5.0,-4.0,-11.0,-10.0,-8.0,-4.0,-3.0,-1.0,-11.0,-11.0,-9.0,-7.0,-5.0,-7.0,-5.0,-5.0,-4.0,-4.0,-4.0,-1.0,1.0,-3.0,-4.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,24.438011049719968,25.048852794719064,0.0
73,5.514671341068296,5.6621197444066835,8.262178889372947,8.06225774829855,8.44435906389585,7.296629358820414,5.375276737062009,4.916421462812154,7.301506693826966,6.769106292561818,7.650908442792921,5.823126308092586,6.578449665384695,7.882461544466931,7.466083310545095,6.729635948548777,3.633730865102698,4.694464825728275,4.439369324577535,4.073376977398483,3.543726851776248,3.5993332715935042,4.074358845266333,4.014623269996825,4.7972,4.834,7.306,7.1744,7.5936,6.4832,4.5424,4.0544,6.5936,6.0656,6.7908,5.0176,5.8408,7.0844,6.6032,5.7968,2.9656,4.07,3.7336,3.3716,2.9044,2.9624,3.3428,3.2788,-8.0,-7.0,-11.0,-11.0,-12.0,-10.0,-11.0,-15.0,-10.0,-9.0,-9.0,-10.0,-9.0,-12.0,-15.0,-15.0,-5.0,-6.0,-6.0,-8.0,-7.0,-5.0,-7.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,24.681954833593174,25.29279657859227,0.0
74,5.941750583792625,5.91229227964924,8.53346354067327,8.346184757121064,8.771658908097145,7.713157589470087,5.8924018871763995,5.52557689295878,7.5792611777138275,7.256748583215488,7.944381662533592,6.225528090049871,7.0797740076926186,8.186330069084681,7.823503051702606,7.283158655418678,4.496398558846847,5.171460141971511,4.983251950283067,4.890112473144151,4.153119309627403,4.2862571084805445,4.588463795215126,4.631500836661913,5.038,4.9968,7.4552,7.27,7.7252,6.7048,4.9068,4.56,6.6812,6.2588,6.8876,5.2316,6.0536,7.24,6.7984,6.206,3.584,4.3488,4.1312,4.0532,3.3124,3.4336,3.6716,3.7444,11.0,14.0,21.0,20.0,17.0,14.0,9.0,9.0,16.0,18.0,20.0,14.0,13.0,15.0,13.0,10.0,9.0,12.0,13.0,6.0,6.0,7.0,8.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,0,0,2,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,24.925898617466384,25.53674036246548,0.0
75,5.740069685988141,5.847153153458527,8.592554916903353,8.43876768254702,8.899235922257596,7.8826391519591965,5.90098296896373,5.425052995132859,7.447415659139753,7.218753354977575,7.74,6.304791828442871,7.06212432629163,8.072199204677744,7.786757990332048,8.271638289964086,4.492304531084241,5.04955443578936,4.853163916456975,4.8509792825779,4.0810782888839565,4.288589511715944,4.489097904924774,4.55828915274141,4.8604,4.9132,7.548,7.392,7.87,6.84,4.832,4.3496,6.5576,6.2136,6.7588,5.248,6.0976,7.2196,6.7288,6.7384,3.5816,4.2292,3.966,3.9432,3.2528,3.4328,3.5872,3.7012,-7.0,-7.0,-10.0,-11.0,-11.0,-10.0,-7.0,-5.0,-7.0,-10.0,-6.0,-6.0,-11.0,-7.0,-8.0,1.0,-6.0,-6.0,-7.0,-6.0,-3.0,-5.0,-4.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,0,0,4,2,1,1,0,2,3,2,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,25.16984240133959,25.780684146338686,0.0
76,5.880782260890127,6.110679176654589,8.934562104546591,8.400833292001455,8.724517178617965,7.638219687859206,5.702175023620373,5.240190836219612,7.587384266003666,7.127748592648312,7.796819864534514,6.0794407637545085,6.819530775647252,8.065010849341741,7.783649529622978,7.932641426410247,4.309385106949714,5.089204259999788,4.763780011713387,4.389988610463585,3.9808039389048036,4.091650033910525,4.393085476063492,4.51769852911856,4.9244,5.0692,7.7296,7.3044,7.6156,6.5136,4.6316,4.1956,6.6748,6.2008,6.7776,5.078,5.9068,7.1292,6.6772,6.3644,3.414,4.2056,3.8496,3.5152,3.154,3.2392,3.5152,3.6576,-11.0,-12.0,-15.0,-13.0,-17.0,-14.0,-11.0,-12.0,-14.0,-13.0,-19.0,-8.0,-11.0,-12.0,-14.0,-9.0,-4.0,-11.0,-14.0,-7.0,-5.0,-6.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,3,2,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,25.4137861852128,26.024627930211896,0.0
77,65.2043434136101,141.5027646373031,137.1188681400193,28.391076062734925,27.877718701500665,34.173211730827994,31.86163209881126,29.8061000468025,43.0082736226415,34.317767992688566,31.181449613512196,25.661745848636254,24.945572753496762,27.762312583788837,28.61654067143686,35.44042889130999,32.4106217157277,23.216063404462005,26.170655322326187,22.937349454546833,21.857181886052924,26.02415800751294,20.875746693232315,19.383549726507784,52.3296,104.1548,102.4168,22.1924,21.5536,26.4764,24.9284,22.9516,33.5948,26.0748,23.6564,19.6508,18.7112,20.7116,22.2112,27.468,24.3324,17.8856,19.6864,17.482,16.7876,20.1512,15.7296,14.4412,1.0,-45.0,-60.0,-9.0,-8.0,-6.0,0.0,-14.0,42.0,18.0,6.0,3.0,1.0,-3.0,-5.0,-16.0,37.0,14.0,6.0,-2.0,15.0,23.0,8.0,5.0,27,10,10,39,39,41,40,44,39,33,33,34,31,35,29,25,33,27,25,26,23,38,27,25,4,2,2,4,8,7,1,0,1,3,1,3,5,7,1,1,0,1,0,0,0,2,3,0,1.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,26.145617536832425,26.75645928183152,1.0
78,59.54191128944384,77.9619137784598,72.81408654923854,29.633217847543996,31.20516623894191,41.58035593883246,37.69488028897293,35.2993087751021,52.00971832263659,36.460411407443004,32.502707579523275,27.259838590864767,28.618784041255143,32.18883657419137,31.4475436242642,33.62485985100905,43.67100182043,24.630655695697588,27.592165554736727,24.49613030664231,26.468819391880704,35.25133188973149,24.553883603210306,20.468092241339935,48.1112,65.0632,61.9144,23.962,25.2376,34.0084,31.072,28.6124,40.2316,29.0712,25.7756,21.686,22.354,25.122,25.5,26.9584,32.8756,19.6372,21.4372,19.1988,20.7928,27.1348,19.2548,16.1724,63.0,98.0,105.0,67.0,58.0,55.0,25.0,23.0,-8.0,34.0,40.0,47.0,29.0,28.0,31.0,-14.0,4.0,30.0,10.0,25.0,5.0,-12.0,3.0,13.0,53,27,19,57,59,63,62,68,53,51,54,52,54,58,57,47,49,35,40,40,38,56,47,37,12,2,3,6,14,12,4,4,7,3,3,5,10,14,7,4,1,1,1,0,0,11,8,2,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,26.38956132070563,27.000403065704727,1.0
79,54.13329844005444,49.33018953946964,44.428022688388914,32.05067861996061,32.85466176967889,44.524626893439546,40.85759170582622,36.91070847328726,51.6345543216943,38.6937255895578,35.21061203671416,29.271399009955093,29.667382762892988,33.71392590607033,35.52371039179325,35.06733522810081,41.53740482986389,26.74414328409119,27.4815792850411,24.502065219078982,26.06190323057777,35.576469751789595,26.726376484663984,23.93419311361885,40.5956,37.3956,34.838,25.1428,25.6384,33.74,31.766,28.7068,37.232,29.7444,27.1376,22.8332,22.9704,25.9128,28.1124,27.434,30.2352,20.7308,20.7004,18.668,20.0132,26.946,20.8768,19.0544,110.0,50.0,63.0,12.0,10.0,7.0,-12.0,12.0,-18.0,-12.0,2.0,-6.0,-9.0,-13.0,-14.0,-42.0,-28.0,3.0,0.0,7.0,-8.0,-24.0,-11.0,-15.0,59,47,37,49,51,57,55,57,46,45,43,43,51,53,59,52,36,26,33,33,33,47,43,37,16,6,8,7,11,14,9,8,9,0,4,2,11,17,12,6,1,1,1,0,4,16,11,3,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,1.0,26.63350510457884,27.244346849577937,1.0
80,69.35299560941834,107.98523417578905,100.64831444192197,24.57769720702084,24.802975627936256,32.00813646559262,31.161777869691583,29.099951889994596,35.74081700241336,31.803131921243228,27.175945245749965,21.87733073297563,21.618640105242513,25.723864406422297,33.0082777496797,42.54004231309602,25.904872128617043,20.957833857534037,19.21910507802067,17.57200045526974,18.00865347548228,22.880157342116334,21.427972372578793,21.165169500856827,56.2452,73.0084,69.324,17.1336,17.2596,19.6632,20.6652,20.5664,23.4172,25.052,20.2896,15.452,15.428,18.5196,24.8904,32.2888,18.3888,15.402,14.2812,12.9336,13.9284,17.3584,15.9612,16.2012,-43.0,75.0,38.0,-36.0,-37.0,-25.0,-4.0,-7.0,14.0,-32.0,-38.0,-40.0,-30.0,-21.0,-7.0,-12.0,-16.0,-25.0,-24.0,-35.0,-23.0,-3.0,-11.0,-17.0,26,25,21,17,20,21,23,21,19,16,12,13,17,23,27,25,9,7,9,9,12,16,17,17,8,5,8,5,4,9,6,4,3,0,3,0,6,8,6,3,0,1,0,0,4,7,6,1,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,26.877448888452047,27.488290633451143,0.0
81,58.69758427737891,122.06867411420508,111.90381405474972,11.983688914520437,13.07301036487006,11.823603511620304,12.480384609458156,14.829848279736378,16.94543006240916,20.590036425417026,15.912397682310482,11.603292636144277,11.1224817374541,12.841246045458362,19.491464798726646,33.77482494403191,14.683405599519478,12.865084531397375,12.75565756831062,11.34652369670993,13.111384366267355,13.608673704663508,13.45270233075868,13.695575928014128,43.4376,102.0868,93.5228,9.7656,10.734,9.7032,9.7368,12.1492,14.0452,16.9048,13.1164,9.6116,9.0136,10.344,13.7276,22.9972,12.2528,10.6936,10.9004,9.6308,11.1548,11.3472,10.944,11.1408,-81.0,58.0,63.0,9.0,14.0,18.0,26.0,9.0,-11.0,12.0,8.0,17.0,25.0,35.0,42.0,76.0,1.0,-10.0,0.0,5.0,1.0,8.0,10.0,19.0,2,1,2,1,1,1,4,1,1,1,1,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,27.121392672325257,27.732234417324353,0.0
