,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
166,15.943073731247686,16.0894623900241,16.3728678001137,16.978468717761327,18.032581623272915,13.965213926037796,14.69878906577001,16.105104780783016,14.833125092171239,15.935996987951523,16.47111410925199,16.773967926522335,17.08538556778863,16.231007362452893,14.85044107089079,14.875604189410257,14.899221456170118,14.55656552899756,45.64723430833461,20.018921049846817,51.45217196581695,25.826250211751606,15.078673681726785,11.451445323626185,12.8512,13.0492,13.254,13.7812,14.6428,11.4584,11.896,12.9608,11.9296,12.932,13.2232,13.522,13.832,13.108,12.0492,12.09,12.1132,11.9192,35.65,15.6204,41.422,20.7816,12.188,9.962,-55.0,-52.0,-59.0,-56.0,-58.0,-42.0,-43.0,-53.0,-57.0,-55.0,-60.0,-58.0,-56.0,-51.0,-46.0,-49.0,-38.0,-42.0,-154.0,5.0,-182.0,-89.0,-43.0,-19.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,66.92435927288915,67.98482320402526,0.0
167,12.39559599212559,12.731535649716417,13.124587612569012,13.20845183963662,13.541462254867456,11.177531033282797,12.451538057605575,12.481906905597398,11.716245132293878,12.556289260764903,12.719968553420248,12.954968158972834,13.251158439925167,12.663964624081986,11.957892790956105,11.783208391605402,11.852679022060792,11.711993852457404,29.895986352686208,16.842446378124528,32.984869258494875,17.29433433237602,11.911540622438393,10.734002049561944,10.2964,10.52,10.7276,10.7352,10.9232,9.526,10.268,10.3244,9.8168,10.4692,10.6248,10.6768,10.8804,10.4936,10.0808,10.0304,10.0396,10.0404,21.3924,13.2816,24.6424,14.2444,10.0504,9.678,41.0,40.0,39.0,37.0,42.0,32.0,40.0,39.0,37.0,39.0,39.0,40.0,41.0,41.0,39.0,38.0,36.0,36.0,44.0,46.0,51.0,44.0,37.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,67.16766959653454,68.22813352767065,0.0
168,11.194373586762236,11.376994330665724,11.561505092331188,11.280460983488219,11.35721796920355,10.815729286552989,11.28558372438041,11.431377869705821,10.703700294757883,11.18822595410014,11.130336922124146,11.215614116043758,11.312912975887333,11.235408314787673,11.062929087723559,11.161182733026102,10.638044933163236,10.651253447364775,14.759065011036437,13.903611041740199,15.965387561847662,12.14312974483926,10.613519680106124,10.538538798144646,9.7652,9.872,9.8276,9.6144,9.6472,9.5104,9.77,9.9188,9.4324,9.8076,9.7364,9.7684,9.8036,9.8344,9.7828,9.872,9.5504,9.6116,11.8332,11.3216,12.4704,10.4956,9.5684,9.568,23.0,19.0,14.0,19.0,21.0,20.0,24.0,24.0,21.0,21.0,18.0,20.0,22.0,23.0,23.0,22.0,22.0,20.0,66.0,-16.0,76.0,43.0,22.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,67.41097992017993,68.47144385131604,0.0
169,10.947529401650401,10.940840918320676,11.084096715565053,11.120161869325464,11.337601157211344,10.770942391453033,11.015371078633711,11.211333551366671,10.474979713584174,10.91505382487874,10.784637221529522,11.047081062434547,11.03204423486418,11.066164647247934,10.984061179727652,10.99345259688693,10.411147871392473,10.42090207227762,10.745399015392588,10.730684973476762,10.9404753096015,10.576993901860774,10.450607637836184,10.340657619319963,9.5956,9.5876,9.634,9.6628,9.794,9.4924,9.6256,9.7692,9.274,9.6104,9.5396,9.7012,9.6812,9.7512,9.7344,9.728,9.4152,9.44,9.5636,9.5132,9.7228,9.5808,9.4864,9.3908,-16.0,-17.0,-12.0,-13.0,-13.0,-13.0,-14.0,-17.0,-16.0,-16.0,-16.0,-13.0,-15.0,-16.0,-15.0,-17.0,-14.0,-13.0,-21.0,-10.0,-24.0,-18.0,-13.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,67.65429024382532,68.71475417496143,0.0
170,11.00730666421173,11.162992430347698,11.497147472308077,11.416181498206832,11.617607326812177,10.821404714730892,11.053361479658575,11.10245018002783,10.55511250532177,11.119766184592192,11.221800212087185,11.381036859618723,11.203749372419932,11.240640551142983,11.069616072836492,10.96990428399446,10.507578217648442,10.518878267191802,10.373427591688294,10.590146363483369,10.647685194444847,10.577788048547768,10.531552592092012,10.324030220800402,9.6808,9.7852,9.9956,9.918,10.0048,9.4844,9.6528,9.7236,9.3616,9.7964,9.9032,9.9576,9.7976,9.8928,9.7988,9.7692,9.49,9.53,9.3808,9.532,9.5948,9.5864,9.536,9.412,-12.0,-9.0,-8.0,-11.0,-9.0,-14.0,-13.0,-14.0,-14.0,-10.0,-10.0,-11.0,-10.0,-10.0,-13.0,-13.0,-17.0,-15.0,-15.0,-14.0,-13.0,-16.0,-16.0,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,67.89760056747072,68.95806449860683,0.0
171,11.035941282917376,11.038007066495291,11.188476214391306,11.34327994893893,11.628069487236477,10.977303858416237,11.227199116431489,11.223368478313452,10.57648334750261,10.956477536142717,11.05681690180316,11.251933167238418,11.097675432269588,11.25582515855679,11.07866417940358,11.093529645698883,10.445037099024589,10.452540361079693,10.468352305878897,10.419328193314577,10.577012810808164,10.513515111512419,10.464759911244979,10.325618625535228,9.74,9.684,9.6988,9.834,10.0256,9.6532,9.8172,9.8568,9.4132,9.654,9.7452,9.8804,9.7288,9.9504,9.8296,9.8792,9.4844,9.518,9.4768,9.4696,9.5468,9.5652,9.5264,9.4312,-11.0,-10.0,-9.0,-9.0,-11.0,-12.0,-11.0,-13.0,-10.0,-11.0,-11.0,-11.0,-10.0,-11.0,-13.0,-11.0,-9.0,-8.0,-9.0,-7.0,-9.0,-9.0,-10.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,68.1409108911161,69.20137482225222,0.0
172,11.114854924829205,11.068351277403513,11.138473863146602,11.271273220004916,11.53601317613672,11.052728170004002,11.272302338031926,11.3174025288491,10.621713609394673,10.954232058889387,11.030902048336754,11.23613812659848,11.213902086249906,11.404297435616101,11.30138044665341,11.200267853939923,10.441877225863173,10.462217738127991,10.62574232700944,10.495522855008225,10.793905687933353,10.605281703000632,10.544325488147642,10.381676165244224,9.7928,9.6932,9.6616,9.7728,9.9876,9.75,9.8456,9.9092,9.4376,9.6408,9.7368,9.8892,9.8364,10.126,10.0964,9.9604,9.468,9.4964,9.5472,9.5496,9.6596,9.62,9.598,9.4584,13.0,12.0,9.0,9.0,9.0,9.0,10.0,12.0,14.0,12.0,10.0,10.0,9.0,10.0,11.0,13.0,16.0,17.0,15.0,17.0,11.0,14.0,16.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,68.3842212147615,69.44468514589761,0.0
173,11.052963403540247,11.059746832545489,11.063869124316321,10.84824409754869,10.998163483054796,10.726695670149311,10.971745531135873,11.121115052008049,10.582060290888538,11.018638754401561,11.046266337545912,11.073951417628669,11.01538923506564,11.279858155136527,11.27663070247492,11.160698902846542,10.504741786450536,10.504037319050234,10.751390607730704,10.512126331052153,10.966220862266088,10.721734934235224,10.617570343539052,10.462485364386419,9.7472,9.7004,9.646,9.494,9.6028,9.4996,9.6072,9.7496,9.4232,9.7256,9.788,9.8028,9.7252,10.0248,10.0776,9.926,9.5192,9.5292,9.5412,9.5912,9.7172,9.6948,9.6568,9.5252,20.0,19.0,19.0,17.0,20.0,19.0,20.0,22.0,22.0,21.0,20.0,20.0,21.0,22.0,22.0,20.0,20.0,19.0,21.0,20.0,22.0,20.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,68.62753153840688,69.687995469543,0.0
174,10.834168172960949,10.814249858404418,10.7706267227121,10.707324595808236,10.820998105535367,10.41863714695929,10.723227126196665,10.876139020810648,10.393344023941477,10.776492936015872,10.772891905147846,10.835940199170535,10.660206376989143,10.786751132755404,10.74828358390306,10.950470309534655,10.311993017840926,10.268923994265418,10.414028999383476,10.272662751205258,10.622203161303213,10.418003647532478,10.315851879510484,10.247263049224411,9.6312,9.5632,9.4504,9.4756,9.5348,9.2848,9.506,9.6472,9.32,9.5736,9.5872,9.6856,9.5128,9.6172,9.6152,9.804,9.406,9.3788,9.3632,9.4268,9.5416,9.4788,9.4192,9.3744,-1.0,0.0,-1.0,2.0,1.0,2.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-3.0,-3.0,-3.0,-5.0,-5.0,-1.0,-7.0,-1.0,-5.0,-7.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,68.87084186205227,69.93130579318839,0.0
175,10.916171490041735,11.04722589612433,11.1045576228862,11.066706827236366,11.177781533023447,10.604583914515459,10.8611049161676,10.932502000914521,10.437892507589835,10.78780793303255,10.767116605665604,10.957481462452948,10.788957317553907,10.578430885533072,10.538083317188187,10.843209856864341,10.240488269609022,10.192251959209015,10.072477351674712,10.30630874755846,10.375663834184298,10.34906759085088,10.263839437559417,10.174124040918707,9.6956,9.7692,9.7408,9.7568,9.8372,9.3916,9.6012,9.694,9.3376,9.5656,9.5236,9.7392,9.588,9.3672,9.3472,9.7352,9.3348,9.2844,9.194,9.3648,9.4616,9.4416,9.3488,9.2952,-27.0,-23.0,-24.0,-24.0,-25.0,-22.0,-24.0,-28.0,-27.0,-27.0,-25.0,-27.0,-26.0,-25.0,-28.0,-31.0,-26.0,-26.0,-25.0,-26.0,-27.0,-27.0,-27.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,69.11415218569766,70.17461611683377,0.0
176,12.14207560510146,12.23369118459347,12.221129244059242,12.172970056645994,12.434629065637624,14.224485930957224,14.551412302591112,12.344002592352288,12.04094680662613,12.227477254119101,12.177339610933087,12.033702672078947,12.02469126422795,20.79445118294782,19.472791273980214,12.49865592773879,11.421330920693963,11.517951206703387,16.52400677801846,12.135864204909348,15.736085917406527,14.780324759625547,15.88144829667622,13.373585906554757,10.4044,10.4464,10.3832,10.2756,10.4624,11.5064,11.8068,10.5344,10.2204,10.4336,10.3668,10.294,10.1092,15.4836,14.6784,10.4868,9.9508,10.0136,12.8044,10.312,12.6468,11.826,12.6252,11.2064,-37.0,-37.0,-27.0,-23.0,-25.0,-11.0,-32.0,-32.0,-33.0,-36.0,-33.0,-30.0,-20.0,-27.0,-47.0,-38.0,-35.0,-32.0,4.0,-35.0,13.0,-31.0,-58.0,-38.0,1,1,0,0,0,8,10,2,1,1,1,0,3,10,14,5,0,1,1,1,1,2,6,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,69.35746250934305,70.41792644047916,0.0
177,13.946583811098689,14.463678646872655,15.572912380155486,14.549611678666892,14.562334977605754,19.28907462788197,19.115553876359428,15.075649239750838,14.375687809631927,14.358565387948754,14.958729892607861,14.160720320661659,14.461535188215668,22.78312533433462,19.24925972602583,14.4636648191252,13.92403677099425,13.640351901618962,15.193459118976165,14.58622637970493,15.559370167201498,17.900312846428132,18.785611515199605,19.127624002996296,11.2544,11.598,12.4396,11.484,11.3832,14.6612,14.738,11.9048,11.7276,11.6492,12.118,11.3564,11.4768,17.5084,15.1572,11.7272,11.3124,11.1536,12.0396,11.7084,12.422,14.3804,14.9896,15.6996,-26.0,-22.0,-23.0,-22.0,-26.0,-41.0,-29.0,-23.0,-24.0,-20.0,-24.0,-24.0,-28.0,-45.0,-57.0,-30.0,-21.0,-17.0,-22.0,-26.0,-18.0,-29.0,-26.0,-31.0,4,4,8,8,8,13,19,12,4,3,5,6,8,19,19,6,4,3,6,7,4,12,9,8,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,70.08739348027922,71.14785741141533,6.0
178,12.078675424068651,12.779060998367603,13.390250184369222,12.111003261497373,12.05782733331341,13.473158501257231,12.59574531339849,12.051605702146084,12.660947831817332,12.398499909263217,12.907098821966152,11.934152672058456,11.908971408144366,14.865342242948865,13.308223021876362,11.704033492775045,11.560121106632058,11.464676183826562,12.688057376919447,11.950581575806257,11.640566996499784,14.25939690169258,13.465793701078299,15.665912038563219,9.9832,10.394,10.862,9.9932,9.872,10.8516,10.3776,9.9716,10.3572,10.202,10.5732,9.9352,9.8684,11.8688,10.824,9.8036,9.6556,9.6204,10.1628,9.9124,9.8276,11.624,11.154,12.62,-36.0,-51.0,-63.0,-40.0,-36.0,-37.0,-44.0,-40.0,-33.0,-43.0,-43.0,-41.0,-38.0,-39.0,-39.0,-38.0,-35.0,-28.0,-7.0,-31.0,-30.0,-35.0,-42.0,-26.0,1,1,3,1,1,0,3,1,0,1,1,1,1,6,5,1,1,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,70.3307038039246,71.39116773506072,6.0
179,13.944705088312194,14.220084387935255,14.501268909995428,14.967818812372094,15.673059688522851,19.383601316576854,18.154999311484428,15.043031609353216,15.37019193113736,14.026845689605343,14.068645990286342,14.098709160770712,15.057768759016058,20.998114201041957,19.32202887897645,15.33627073313457,14.150462889955225,13.768355021570297,15.328078809818274,13.909392510099066,15.338735280328688,18.10083975952497,19.932385707686876,19.671929239401,11.1868,11.2636,11.4316,11.8988,12.3816,14.608,14.192,12.1344,12.1364,11.0476,11.0836,11.2472,11.9532,15.7376,14.3776,12.162,11.0852,10.7732,12.0036,11.104,11.7584,13.7676,14.6744,14.3728,5.0,13.0,19.0,11.0,13.0,14.0,-2.0,0.0,10.0,13.0,20.0,13.0,12.0,7.0,3.0,1.0,15.0,15.0,25.0,11.0,16.0,18.0,13.0,13.0,4,7,7,8,6,7,16,9,5,6,7,4,9,15,13,7,5,5,5,4,5,7,7,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,70.57401412757001,71.63447805870612,6.0
180,15.28281387703194,16.65780297638317,17.893048929682163,16.147495161789028,16.51248012867843,20.43695672060789,18.88270107797081,16.21839696147557,18.301945251803154,17.015016896847325,17.83764558454955,15.479857880484563,15.91664537520391,22.000527266408866,20.578104869010655,16.446008634316108,15.60934335582378,15.745157985869815,17.492341181214137,15.026097297701757,17.526186122485406,21.529059431382507,20.841180388835944,21.89768937582228,12.3436,12.9952,13.71,12.9224,13.1684,15.7164,14.9924,13.222,14.4124,13.1324,13.7288,12.4148,12.6332,16.5968,15.4832,13.1064,12.2788,12.3172,13.9972,12.0052,13.6616,16.6396,15.6404,16.6832,11.0,14.0,17.0,14.0,13.0,9.0,18.0,12.0,2.0,12.0,14.0,12.0,11.0,9.0,10.0,12.0,11.0,12.0,8.0,13.0,8.0,12.0,33.0,-14.0,6,10,10,10,8,8,17,12,8,8,10,6,11,20,18,10,8,8,6,5,6,14,8,3,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,70.8173244512154,71.87778838235151,6.0
181,15.376098334753195,17.06434880093583,17.474152339956294,14.545377272522016,14.456901466081867,15.763679773453912,14.564120296124994,14.35080485547762,16.818894137249334,16.665293276747338,17.470214652373336,14.315027069481916,13.622275874463854,15.974291846589006,15.744243392427595,14.216131682001262,13.467754081508915,14.51298728725413,15.64795194266649,12.613421423230099,14.704965147867572,17.183107984296672,13.722579932359658,16.859584811020703,10.9716,11.8496,12.3348,10.7488,10.5588,11.596,10.7696,10.84,12.1728,11.828,12.5076,10.7616,10.1192,11.5228,11.5948,10.8048,10.5396,10.9428,12.0344,10.1688,11.5264,12.8848,10.9244,13.3496,22.0,16.0,10.0,15.0,15.0,17.0,23.0,28.0,23.0,16.0,9.0,17.0,18.0,27.0,31.0,26.0,12.0,13.0,11.0,16.0,11.0,12.0,9.0,26.0,2,2,2,2,2,1,2,2,2,2,2,2,2,6,5,2,2,2,1,2,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,71.06063477486079,72.1210987059969,6.0
182,14.086206018655272,14.858977084577525,14.328530978435996,13.581546303716673,13.770475663534649,13.959527212624359,13.539807975004669,13.098060925190415,13.311198293166546,13.78,13.948921105232476,13.107738172545254,12.913945950018531,14.629805193508217,14.503944291123018,13.155637574819398,11.720153582611449,12.318538874395777,12.357928629021936,11.276382398624126,12.061724586476014,12.349331965738065,11.82647876588801,13.501807286433916,10.022,10.4636,10.5476,10.196,10.1796,10.31,10.0256,9.9416,9.8312,10.0732,10.3772,9.9928,9.8612,10.8984,11.0316,10.1644,9.438,9.5224,9.7136,9.4024,9.7868,9.906,9.6368,10.9028,-5.0,-10.0,-11.0,-10.0,-10.0,-1.0,-9.0,-4.0,0.0,-10.0,-10.0,-11.0,-8.0,-5.0,-6.0,-8.0,-7.0,-10.0,-1.0,-10.0,-2.0,-6.0,-23.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,71.30394509850618,72.36440902964229,6.0
183,10.940402186391504,11.33488420761324,11.475016339857646,11.304246989516816,11.35915489814273,11.246830664680607,11.359647881866762,11.068622317163053,10.476697953076627,11.042590275836552,11.145689749853977,11.087885280791824,11.104611654623497,12.090839507660334,11.991547022799018,11.107384930756654,10.24790710340409,10.348159256602113,10.436972741173564,10.37142227469309,10.444041363380366,10.570941301511422,10.452406421489743,10.467072178981093,9.6332,9.8428,9.8368,9.802,9.8104,9.8056,9.8096,9.684,9.27,9.6796,9.6768,9.7092,9.7588,10.4244,10.382,9.7716,9.2828,9.3428,9.3728,9.3984,9.438,9.4536,9.2144,9.386,-35.0,-35.0,-35.0,-36.0,-35.0,-33.0,-31.0,-33.0,-35.0,-33.0,-34.0,-35.0,-33.0,-34.0,-37.0,-34.0,-30.0,-31.0,-26.0,-27.0,-29.0,-31.0,-29.0,-35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,71.54725542215157,72.60771935328768,6.0
184,10.96512653825755,11.28102832192172,11.31666028473065,11.061157263143853,11.059782999679515,11.241370023266736,11.578790955881361,11.143464452314639,10.428039125358133,11.162992430347698,11.065188656322132,10.959087553259167,10.899394478593754,11.24851990263608,11.31399133816179,11.024391139650298,10.310887449681527,10.3601351342538,10.41740850691764,10.304076863067356,10.255983619331692,10.09237335813534,10.217944998873305,10.141952474745679,9.5644,9.7048,9.6692,9.6124,9.558,9.8676,10.0116,9.712,9.2056,9.6972,9.5488,9.564,9.5344,9.8532,9.9096,9.6956,9.3112,9.3364,9.312,9.3172,9.2604,9.0824,9.1056,9.1824,8.0,9.0,7.0,9.0,10.0,6.0,9.0,9.0,7.0,9.0,9.0,10.0,11.0,12.0,11.0,11.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,71.79056574579695,72.85102967693307,0.0
185,11.006616192091009,11.0974771907853,11.184757485077627,10.9136611638808,10.909647107033297,10.714868174644055,11.059222395810657,10.871651208533136,10.341527933530905,10.896825225725152,10.918699556265848,10.837176754118206,10.686945307242851,11.09796377719805,11.131971972656057,10.826098096729034,10.116501371521679,10.15734217204481,10.129758141239108,10.121995850621557,10.129146064698643,9.984588123703452,10.03607492997138,9.93263308493775,9.504,9.5732,9.6532,9.3912,9.3148,9.3236,9.5048,9.3808,9.0312,9.4064,9.4628,9.4212,9.2708,9.5904,9.5848,9.434,9.0516,9.1164,9.0168,9.1124,9.0932,8.9328,8.9324,8.9588,29.0,29.0,32.0,31.0,30.0,26.0,27.0,27.0,27.0,27.0,28.0,29.0,28.0,29.0,31.0,27.0,26.0,28.0,23.0,26.0,26.0,27.0,28.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,72.03387606944234,73.09434000057846,0.0
186,11.120737385623311,10.932319058644419,10.96470701842963,10.903173849847576,11.128953230200944,10.832783575794357,11.076551810017412,11.03851439279761,10.445477490282578,10.799351832401795,10.906163395071614,11.050122171270324,10.917801976588512,11.106358539143242,11.153761697292982,10.934404419080172,10.160531482161748,10.10421694145568,10.071980937233748,10.26064325468925,10.350594185842667,10.239453110396083,10.068624533668936,9.97254230374582,9.5764,9.3668,9.3464,9.296,9.4288,9.3604,9.5028,9.4816,9.056,9.2708,9.3692,9.5252,9.392,9.4416,9.4848,9.4596,9.0316,9.0056,8.9664,9.1912,9.2444,9.0776,8.85,8.958,1.0,1.0,-2.0,2.0,0.0,7.0,-3.0,-1.0,1.0,1.0,2.0,3.0,0.0,2.0,8.0,1.0,5.0,5.0,7.0,6.0,5.0,5.0,7.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,72.27718639308773,73.33765032422384,0.0
187,10.786269049119811,10.970761140413185,10.995562741397094,10.948059188732952,11.28315558698009,10.948205332382107,11.229336578801082,11.05162431500456,10.271767131316793,10.814767681277301,10.839870847939101,11.004471818310954,10.926628025150302,10.906970248423711,10.90366910723175,10.809976873240757,10.085930794924185,9.96538007303284,9.975189221262923,10.155215408842887,10.273149468395756,10.133074558099333,10.048621796047456,9.868434526306592,9.3052,9.3288,9.2632,9.308,9.54,9.516,9.6892,9.4952,8.9148,9.256,9.2012,9.4048,9.3328,9.2996,9.306,9.3812,8.9596,8.864,8.8452,9.0324,9.1064,8.9264,8.8292,8.8284,-9.0,-11.0,-10.0,-13.0,-12.0,-12.0,-8.0,-9.0,-10.0,-11.0,-13.0,-14.0,-14.0,-12.0,-15.0,-10.0,-14.0,-15.0,-13.0,-16.0,-15.0,-14.0,-16.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,72.52049671673312,73.58096064786923,0.0
